Id,SalePrice
1559,104405.35183735087
1560,129547.1125355955
1561,132536.26626456535
1562,133736.5934317741
1563,118053.04498089955
1564,171097.57914770575
1565,148047.34017740414
1566,254052.5298248046
1567,98993.44653160872
1568,222887.32567206366
1569,114952.26017119245
1570,140653.77360447886
1571,111989.34307128195
1572,132620.21951253372
1573,215139.6424251281
1574,129536.5091242282
1575,204967.29735727736
1576,214773.33752316382
1577,193590.74443876604
1578,133091.7330222681
1579,142026.42939365236
1580,203154.16980120863
1581,136199.33618347126
1582,122691.11997759833
1583,296522.0860122883
1584,232321.25424311913
1585,146874.11707890895
1586,95000.1142955233
1587,120885.78505993329
1588,127282.73962696649
1589,106102.20745238382
1590,145986.85134436635
1591,102152.91449483583
1592,135404.3146047976
1593,120487.23542176359
1594,125796.56344828666
1595,121436.33579071367
1596,253958.07597025798
1597,195936.511596991
1598,207324.10821346365
1599,144772.19715385057
1600,159697.88487320516
1601,48268.854438158836
1602,106127.7573270635
1603,72373.79268382273
1604,294514.10302668123
1605,226206.7958328662
1606,158255.7439752004
1607,193188.724630459
1608,215692.67550707932
1609,187067.38793562684
1610,149634.62979554667
1611,142449.9613385437
1612,179972.3969263384
1613,174372.09144242102
1614,105479.42222142318
1615,82888.70174855598
1616,82888.70174855598
1617,89186.15320088567
1618,127855.63671788361
1619,128756.89536467375
1620,172225.26709537354
1621,139295.86221103667
1622,125065.33252315636
1623,238961.17106667807
1624,186581.8597357433
1625,122193.96278400384
1626,173873.8251392057
1627,183624.85014812514
1628,262121.80069993585
1629,180175.2287231996
1630,380655.4868185676
1631,226948.7601136748
1632,252425.46708924728
1633,172124.31739713217
1634,184822.96686470087
1635,170375.49698631564
1636,168806.6434782033
1637,177059.861059098
1638,201780.10828512235
1639,185751.73624169044
1640,244536.05994351828
1641,185303.88011340823
1642,229144.44704635695
1643,247431.68883520825
1644,239912.98550975812
1645,182162.1594232228
1646,152035.25190919073
1647,167387.36881919764
1648,138747.50240592335
1649,131427.20099059687
1650,122058.22472354119
1651,133028.40965598446
1652,92840.57317544779
1653,93007.06230219493
1654,151246.52477726876
1655,150343.1634054663
1656,149889.67731700424
1657,152470.5356443766
1658,150494.97022567663
1659,127580.74597171867
1660,157463.44816979792
1661,491266.8819991672
1662,437164.52612441324
1663,351447.2254842791
1664,478641.003622131
1665,316288.18205247953
1666,321188.71005635994
1667,363043.4737737768
1668,323802.6941589145
1669,284960.1273491794
1670,324927.1210360656
1671,252335.7361911668
1672,394897.78320002963
1673,315535.4753468523
1674,271820.55234220176
1675,192328.15000887343
1676,193897.7416209377
1677,208320.8606142215
1678,438248.27344884485
1679,324907.9895800679
1680,318734.47079773655
1681,270267.51235298987
1682,277654.04212223296
1683,208921.48485483925
1684,188014.8519523899
1685,177374.91332384196
1686,163180.44899185945
1687,176645.37687939938
1688,200562.3259718238
1689,197886.3916199856
1690,189592.246361538
1691,181384.87429281636
1692,278183.85664105945
1693,165558.43524880896
1694,175504.59959079727
1695,175186.68207236376
1696,248730.65236687913
1697,173723.21801831955
1698,370705.06120479864
1699,330690.41877527355
1700,246568.43784707115
1701,277099.4424452733
1702,268691.72108229203
1703,264307.47090672667
1704,277423.28734897973
1705,240473.68628262167
1706,408683.7255543947
1707,214754.74648218692
1708,202774.4807956532
1709,285246.34999433457
1710,236372.84952852828
1711,288889.89114957605
1712,275153.808624846
1713,245603.73316625724
1714,211386.61062310354
1715,199239.17393111545
1716,180781.6731506664
1717,170637.15029664367
1718,142278.36318740557
1719,197759.76142908822
1720,230989.24300501365
1721,171293.60398614034
1722,130120.5541949597
1723,148143.8759305225
1724,210759.16110821342
1725,230382.14653314452
1726,172999.83095374706
1727,164323.41490713353
1728,174226.74716361816
1729,148342.35033852604
1730,172590.89346393943
1731,122030.0950299317
1732,127154.14481933993
1733,118961.28940332905
1734,121767.86950377173
1735,126800.91821207119
1736,115890.54529398278
1737,364288.0068291325
1738,222688.07092350844
1739,358747.14742901304
1740,229188.06947724798
1741,186343.157540237
1742,166845.9460622489
1743,176124.3327650216
1744,292892.7032735795
1745,242435.4385421214
1746,301162.5569636333
1747,220796.19171806294
1748,222997.02017316088
1749,150035.82267772913
1750,139083.6305696169
1751,236566.8188161998
1752,121811.02575042323
1753,149935.4524043806
1754,204968.54427459088
1755,160246.74550491574
1756,120561.563085438
1757,117738.1725532894
1758,139850.89367732708
1759,149692.1494959903
1760,164277.17000286013
1761,159334.28462407258
1762,155893.16675591609
1763,156844.8217651854
1764,119256.87696906806
1765,169971.03475729996
1766,165641.3362285211
1767,204851.77199782906
1768,124631.36075471442
1769,178934.3411717195
1770,142492.74670838538
1771,126578.04146813223
1772,133334.80721796435
1773,133277.10744940085
1774,157762.7343570477
1775,129811.40141260324
1776,118355.68816598758
1777,108715.51266741921
1778,132704.92508361812
1779,111066.58408149709
1780,168611.20535897923
1781,121790.36571399987
1782,85106.33589791313
1783,130596.46284527493
1784,102093.18676755649
1785,99001.6799878323
1786,147155.40976429943
1787,151059.2456924972
1788,70065.59828058603
1789,95147.0805325421
1790,79536.4097268402
1791,194652.27199883497
1792,148300.919121995
1793,151184.7389155104
1794,150042.5507756236
1795,133207.41019493507
1796,129480.0680974728
1797,142628.984439485
1798,122244.28741504159
1799,108909.6798556424
1800,117462.47744975053
1801,127973.1217925689
1802,154267.8970152926
1803,148780.45462031767
1804,138766.91114255678
1805,141734.5217678822
1806,124769.87962692669
1807,129199.77899738161
1808,108978.95037196418
1809,105201.66255016366
1810,119599.04148252106
1811,98421.22106895133
1812,92765.61521342205
1813,111971.14514210842
1814,79813.93401224534
1815,62194.35288853184
1816,89652.70587606561
1817,106698.91684403188
1818,118840.10282970288
1819,127458.859692459
1820,79766.87087517891
1821,113819.22256364605
1822,136758.24116206987
1823,63249.09067927082
1824,139527.07743880132
1825,146822.8878623875
1826,101540.99044721971
1827,112169.15668809142
1828,142622.07935686884
1829,129833.82536810827
1830,133347.82829519606
1831,145299.97464694615
1832,120538.98452286687
1833,160094.8442044271
1834,122622.68283100174
1835,140910.38488653064
1836,146754.7047458644
1837,68555.72751407528
1838,116356.57907901339
1839,111703.43389345365
1840,128040.45262854303
1841,129672.00620635216
1842,102533.92972253452
1843,143650.44436948848
1844,144423.20109294372
1845,135028.67750867383
1846,146769.6103440362
1847,170949.3791034618
1848,69675.70521366167
1849,94651.5469098403
1850,118780.52877319022
1851,120540.0180710434
1852,124029.83128416809
1853,132082.62875735256
1854,154151.51609083443
1855,153939.7333095885
1856,212424.69353541956
1857,140127.82821527342
1858,159761.40689380688
1859,121152.16486854856
1860,160440.03831738394
1861,120371.44924245423
1862,366020.63902723684
1863,366020.63902723684
1864,366020.63902723684
1865,322505.61829374055
1866,302958.59820052155
1867,255664.81116723997
1868,286020.494453363
1869,210570.49085750885
1870,217902.0719350723
1871,266197.70468132553
1872,176991.64668299392
1873,245870.2663372977
1874,138319.52983411064
1875,197379.87569104173
1876,193392.5664706963
1877,200188.37867784282
1878,218289.7337779269
1879,124059.02688634556
1880,126786.27252945062
1881,246209.29654573003
1882,258353.99682758792
1883,196419.75760491754
1884,207565.82711061081
1885,228497.10352420973
1886,262666.5431332358
1887,205035.8789590371
1888,260533.0927036147
1889,174765.80311463674
1890,119737.36084813016
1891,153972.35701540072
1892,109446.77595491988
1893,96098.85180349511
1894,118103.50552840903
1895,124822.38155131822
1896,119877.4287786292
1897,125857.14777801679
1898,119511.15049817736
1899,165117.6522150202
1900,160210.10968402008
1901,165267.49474918735
1902,148180.6375824014
1903,237130.13924227926
1904,147709.39108676626
1905,195228.7048083487
1906,177040.44680048342
1907,218526.99833739593
1908,109520.43677407311
1909,127532.47485061928
1910,124000.00000000055
1911,212625.9657754367
1912,328002.6031317329
1913,196995.44641296036
1914,56156.77018132528
1915,295407.4607191635
1916,50792.30913320609
1917,228814.32783374173
1918,140207.20301039476
1919,166057.22235387468
1920,168616.4738912908
1921,334884.11485783395
1922,288108.87399909645
1923,216482.04110284112
1924,211598.42270070594
1925,219069.9234916282
1926,338960.7443442257
1927,122201.94394053318
1928,155874.65453828592
1929,117049.92218922955
1930,138767.78102651544
1931,149590.75014114912
1932,135832.4923715926
1933,154976.76333044996
1934,182007.28789076142
1935,169209.32302217666
1936,172703.30907021
1937,179804.12305007383
1938,158852.26631884833
1939,276585.58431741793
1940,204010.8183763672
1941,184627.52205494393
1942,167512.21262716054
1943,218172.36543533113
1944,390802.0216484943
1945,337215.7624279568
1946,172887.11568910023
1947,313925.3277217691
1948,167563.61942293434
1949,215050.18453196553
1950,171744.148985694
1951,254167.73105082495
1952,216278.18303327588
1953,157597.82042541247
1954,202559.2758234824
1955,128340.80764673522
1956,336018.35614858917
1957,171136.5970118659
1958,279415.65383946046
1959,147540.7887566002
1960,116833.36602604805
1961,132570.96085572673
1962,92840.57317544779
1963,94374.70825899478
1964,109738.97138402294
1965,140319.48664351847
1966,142342.77598553084
1967,266743.19579384057
1968,355758.89530540275
1969,327743.9638641234
1970,437797.24419432826
1971,509742.7563779992
1972,394943.8364777087
1973,279122.3382703054
1974,347023.2211172167
1975,443659.9072734185
1976,258357.2332695901
1977,379657.2118542493
1978,390768.4559199528
1979,331135.0052322844
1980,207249.19551009877
1981,330516.2010716083
1982,224632.60186280598
1983,224632.60186280598
1984,194132.5849819385
1985,198638.20061524483
1986,213146.25643852158
1987,166259.1417966759
1988,178262.26130010304
1989,200424.5952539647
1990,214435.7558889216
1991,208320.8606142215
1992,211674.14813666925
1993,184103.21221176957
1994,231267.2654518118
1995,196623.29926219687
1996,271758.3812698406
1997,335406.82635254937
1998,317250.9815419783
1999,294985.1107778422
2000,311373.9948072078
2001,262061.40086549698
2002,242663.06638914248
2003,278631.36432610464
2004,268302.8732331239
2005,242473.5165321221
2006,212294.77872896145
2007,261062.09891195115
2008,179616.5918992745
2009,180001.7373471042
2010,188974.30511698624
2011,144222.6626930527
2012,172819.15819313726
2013,167481.88746418533
2014,171029.96795390864
2015,182111.0386258822
2016,180859.81002824867
2017,185594.24191567706
2018,130095.2541876823
2019,140385.45198380013
2020,119623.7069751488
2021,116455.92223176031
2022,207786.4183117702
2023,152167.4205481552
2024,267464.6658958094
2025,378542.0108043701
2026,180757.16650802863
2027,152461.76535192275
2028,179763.2270050712
2029,167872.08178938576
2030,258981.89730624648
2031,246477.88983418254
2032,257506.8336081934
2033,249502.08444724328
2034,171710.28315484783
2035,215182.67191223486
2036,203095.75921838498
2037,204928.53803537608
2038,349247.04801851563
2039,222557.3711540124
2040,454117.67908383464
2041,273320.1293228365
2042,218211.1105988936
2043,156825.73347456203
2044,186765.8716595063
2045,193743.67160073092
2046,153731.55453218106
2047,133983.66435811433
2048,142849.23306746705
2049,159736.9057820997
2050,165468.74534566244
2051,101415.70783953306
2052,130680.48564648499
2053,137086.45373149464
2054,83335.44318823396
2055,139594.25877697347
2056,138829.37363859787
2057,120081.95224825059
2058,183970.89024036602
2059,142682.73419645565
2060,151350.11254762902
2061,161349.743799195
2062,126334.65077197716
2063,110727.51273127661
2064,133152.29318706997
2065,120415.21126036708
2066,170451.81609719392
2067,126829.58241958427
2068,155057.32516889556
2069,78884.63553756593
2070,97538.45509431243
2071,93264.09017885599
2072,148459.74563522328
2073,135763.32061584987
2074,185847.2979627024
2075,147922.70418870967
2076,120835.84130063264
2077,130133.5339113777
2078,123984.79994354009
2079,134530.82572800375
2080,125971.69012687581
2081,127947.7087285219
2082,140310.93895155276
2083,133497.58976479122
2084,115291.97884619152
2085,126360.29528265119
2086,127528.78641623651
2087,123739.59067504304
2088,113374.63977621483
2089,87798.40449305913
2090,126434.50946858793
2091,104259.22291591577
2092,119476.93375543597
2093,120441.25398287042
2094,125496.66005389845
2095,150140.54760918661
2096,84329.92886962729
2097,93802.47557524273
2098,136490.78210504702
2099,64790.957063340305
2100,107115.85327652014
2101,119896.83410404305
2102,122131.68498325263
2103,97381.47105145316
2104,140979.49998784863
2105,113318.67078751491
2106,77828.59211087313
2107,193224.64954170448
2108,104541.36278442701
2109,109890.629630455
2110,125366.19322293112
2111,156595.31837582117
2112,153886.53734149656
2113,123835.09896404696
2114,124497.26870723118
2115,175765.26667714765
2116,120463.90385092539
2117,167869.5963484773
2118,132800.0907982019
2119,106321.6314409106
2120,126771.9701446943
2121,78746.87149894453
2122,98475.64325321991
2123,87595.00354366648
2124,209159.28220092767
2125,131127.46087348438
2126,181137.96153468665
2127,147331.0139323053
2128,114420.27512189752
2129,79902.41548012116
2130,130444.45198376823
2131,198198.81987044116
2132,110125.92911967829
2133,104861.13961105452
2134,112066.60106364224
2135,86287.70346445517
2136,79898.31423069716
2137,125467.96348133007
2138,126188.27732320846
2139,154656.26089854754
2140,133324.46678336602
2141,144309.1125647234
2142,123920.62654903535
2143,142075.4531653128
2144,117303.73309522816
2145,130837.32306533643
2146,147106.6849782023
2147,188315.02187873537
2148,126342.88915697935
2149,139297.2875371632
2150,235850.66861098216
2151,129584.79192288982
2152,143461.74086776498
2153,131411.51794091155
2154,117565.50275795777
2155,132149.46617952568
2156,274976.4465842903
2157,214582.88885390756
2158,224345.67926733385
2159,212902.4607623295
2160,188254.92425397932
2161,265819.8015723032
2162,430153.1430934231
2163,327855.2846546238
2164,231876.4838554383
2165,189790.01011467297
2166,142224.3298177012
2167,207319.24295758212
2168,183857.44291672247
2169,189446.30771833012
2170,205458.61296414217
2171,136568.08695422663
2172,144958.1457919696
2173,151890.28210911795
2174,243561.74500120067
2175,281383.4676611456
2176,271923.58825980715
2177,252038.36443926778
2178,224927.18557466747
2179,147472.12733160015
2180,218618.1749904559
2181,197825.96310075137
2182,225935.00102053236
2183,200416.89098409683
2184,121976.23172219678
2185,124779.07406070913
2186,153181.15811819222
2187,154055.65706630016
2188,150331.55369793816
2189,121201.15959333122
2190,85527.83465809858
2191,85527.83465809858
2192,99150.02636972572
2193,112344.12536564811
2194,98891.11893493164
2195,107026.45839761414
2196,122654.5191867236
2197,111287.89805158287
2198,146302.69769495088
2199,164819.2572831168
2200,146718.85309609823
2201,150947.22231904342
2202,185689.72174074574
2203,167811.84527726923
2204,181583.99108511285
2205,132911.2214096199
2206,153726.952825424
2207,228556.732402655
2208,254595.87191341023
2209,216946.3032266703
2210,110675.0752535916
2211,94046.23954091076
2212,106548.07268640187
2213,89317.8791653254
2214,145331.72644431647
2215,86084.94494992023
2216,172272.17334194251
2217,50340.84647490794
2218,79389.31231418597
2219,75002.28932154323
2220,70230.10908314878
2221,298319.0189366043
2222,271760.23898755264
2223,225144.58219838588
2224,206148.89143426478
2225,123001.07236804099
2226,162430.59032790564
2227,198114.15078635898
2228,253496.45925585428
2229,244815.35936562117
2230,148918.91555378019
2231,204124.2557017899
2232,188744.91990205634
2233,174079.2342003728
2234,240447.4882089188
2235,205369.54144256702
2236,268115.1246588044
2237,310818.6433710754
2238,191789.3417999945
2239,135707.06319953606
2240,172141.11985138853
2241,132116.31656918876
2242,108547.4044515456
2243,111999.77757842682
2244,95977.23979863958
2245,93776.5346690294
2246,122851.02016529591
2247,104095.18275811811
2248,120144.15501474294
2249,127250.07522796006
2250,128909.28131804899
2251,133937.06180471077
2252,178401.5009221953
2253,159590.931851531
2254,169004.03262113567
2255,188465.9893260668
2256,174211.25795281716
2257,217178.16187883497
2258,169103.48999552472
2259,178209.16384312994
2260,151016.65601570663
2261,190012.8110658781
2262,218248.64893168028
2263,400457.6592954832
2264,465621.19095614814
2265,160398.59236552578
2266,302573.3272619903
2267,360292.69727805775
2268,390710.21753576584
2269,157826.75539205794
2270,182798.19415515964
2271,211156.90652176316
2272,193331.87582938012
2273,151683.1505993023
2274,174778.58457621222
2275,181187.41625794666
2276,179197.62643357777
2277,180322.01880543053
2278,148043.11454659165
2279,136352.0470264264
2280,111068.94670783961
2281,190374.80516463346
2282,189853.6196666021
2283,100529.9801901998
2284,112028.75503140215
2285,139137.09026192335
2286,126561.62977107707
2287,315170.46242728434
2288,290593.7695636013
2289,350669.24769702717
2290,445275.7448293516
2291,369214.85415873764
2292,399409.57940875343
2293,445730.52175816393
2294,435214.60890175053
2295,436459.581207675
2296,315698.33308776736
2297,349371.54868036014
2298,321155.4802142959
2299,429160.9985667275
2300,356388.973704906
2301,298591.6737492879
2302,239061.81196643374
2303,249650.484433046
2304,264811.3320186201
2305,194306.57725803275
2306,194306.57725803275
2307,192077.85869025107
2308,251322.650610783
2309,279216.8928614457
2310,222268.33316533023
2311,208921.48485483925
2312,175379.42067596843
2313,180008.9059129459
2314,177624.22600434464
2315,179664.52243012143
2316,185226.9943812583
2317,173089.72894509332
2318,170111.8276624164
2319,178475.94112193497
2320,185724.94703467996
2321,227856.7838020992
2322,168761.68434936204
2323,168123.74605491874
2324,176232.3708447571
2325,219479.75829620048
2326,176273.42715760044
2327,212691.5515749403
2328,214225.46057544695
2329,187237.45684641614
2330,186474.84726502895
2331,379106.1589975148
2332,436755.9377418624
2333,329735.17817614734
2334,268705.0674770391
2335,294707.37489605026
2336,333555.752036127
2337,198096.62369384698
2338,258703.42314311187
2339,235768.8383508885
2340,376534.564094358
2341,220073.5480147978
2342,221293.4368313034
2343,226031.3042975029
2344,225664.27449967858
2345,257314.68578246326
2346,209320.76326304246
2347,193451.58000882558
2348,227566.06193272767
2349,167666.21309246364
2350,304606.0974837943
2351,248225.11856878235
2352,262830.90182876756
2353,273776.097359387
2354,140251.5772633503
2355,152932.3260576256
2356,146888.3058978791
2357,200692.23819413313
2358,179685.77836932425
2359,149223.84781311898
2360,125251.72382437818
2361,135636.06892187224
2362,337288.46793866303
2363,115263.89535428696
2364,167042.21065624384
2365,221198.96480239727
2366,187000.82685468637
2367,223404.20405094002
2368,217771.39302092695
2369,226158.28551722987
2370,176002.39314120155
2371,170096.69757267824
2372,191768.29224704462
2373,312853.1094000866
2374,383028.61094013473
2375,253879.65915528106
2376,338649.11640045675
2377,447744.9505651537
2378,133295.99356984269
2379,203632.18383298576
2380,135784.98538560144
2381,150188.52259575806
2382,188534.09696697298
2383,209538.83797912515
2384,222003.49768246282
2385,144478.83503550573
2386,126940.51895579889
2387,134705.15918839775
2388,106390.34845260257
2389,130058.69903874196
2390,135422.08481368018
2391,144480.8813448583
2392,119237.90785065472
2393,166163.00888581816
2394,139649.14589481105
2395,182306.27739957426
2396,150533.1210541748
2397,183902.14027921244
2398,129960.1879972432
2399,70438.42718733847
2400,66947.81628120062
2401,107317.27667391732
2402,122772.76642871831
2403,162812.66096500107
2404,138253.48889682916
2405,156560.38626435783
2406,141027.9000493871
2407,120611.16212595582
2408,137075.04661380302
2409,135975.61349913423
2410,190092.06728913187
2411,118498.3009129713
2412,144449.9527818849
2413,127430.54483966679
2414,135526.97389271526
2415,145616.98799992286
2416,128338.56170366485
2417,128438.9952326513
2418,130160.28533652579
2419,123515.52078386067
2420,135745.53073509858
2421,128485.88087581845
2422,101913.6125918037
2423,94762.33990179184
2424,162564.6023760733
2425,197097.1051206942
2426,116880.16741558313
2427,107813.9124766784
2428,182162.85147270354
2429,118103.10715312492
2430,133493.10671538927
2431,127756.80055702146
2432,135785.26637542294
2433,135809.29813577715
2434,130596.5346984735
2435,154079.1281035734
2436,103200.46461041096
2437,118828.43761074073
2438,127963.5555016111
2439,107928.19604111461
2440,117597.9547120781
2441,89411.7892588939
2442,108243.28904300687
2443,114091.96963478898
2444,120665.44882695304
2445,88260.09740032472
2446,108277.18652374244
2447,173034.23791709568
2448,128394.85181454835
2449,99503.5266296032
2450,136411.6740508825
2451,125554.68991446609
2452,180388.16815322055
2453,81997.4995256098
2454,107920.2978561373
2455,119624.83433659087
2456,118449.49466435691
2457,125336.79384930716
2458,131086.5050649232
2459,95525.2280957777
2460,148516.18084622815
2461,115731.16428997782
2462,144006.58253111603
2463,114512.37408687029
2464,163446.57780878237
2465,133372.74292966694
2466,119270.42820489017
2467,142456.3580004691
2468,91154.10068136457
2469,96292.04707426256
2470,251988.39238587808
2471,238893.53251011044
2472,227470.70646538062
2473,100005.80509389806
2474,101920.62575106704
2475,192709.7472425419
2476,117273.58706166926
2477,120350.21292650377
2478,160579.98327342275
2479,116465.76289239974
2480,147819.44411646968
2481,122178.69100439883
2482,133118.4282356642
2483,118317.14600168604
2484,127018.87559775164
2485,119520.76613530456
2486,149702.56348923894
2487,165798.03844704662
2488,160377.23172118026
2489,157839.4874883037
2490,153448.1320880038
2491,92793.74664563661
2492,205063.80594636602
2493,133829.23606848536
2494,131404.11671021895
2495,98406.83551012751
2496,255322.42238109704
2497,122383.54892110513
2498,111341.91756324643
2499,101822.37912703556
2500,130867.0612541047
2501,91790.50119169174
2502,132468.30009415717
2503,98072.7971794406
2504,188342.98575419508
2505,214061.08397886954
2506,269320.476156145
2507,302374.9024976009
2508,269320.476156145
2509,222287.50924936167
2510,243029.09655031736
2511,189433.72366961124
2512,204775.83406714626
2513,210196.07049912418
2514,245512.73334828886
2515,151215.63802583286
2516,160506.9864671561
2517,137628.88205795907
2518,139525.83689638868
2519,220028.33914364543
2520,207084.45447245013
2521,192773.96738958466
2522,213832.84226872135
2523,123725.6482443232
2524,137249.96115261372
2525,142435.45607773284
2526,142059.05591106735
2527,122074.06810437245
2528,122842.28099465273
2529,133210.2820110663
2530,122604.41659405724
2531,228862.35551144226
2532,226998.77016697032
2533,196754.23245630806
2534,228780.54392614056
2535,287655.3942327928
2536,237525.17266236205
2537,214506.50665018056
2538,187180.3504247405
2539,185466.58207212496
2540,188938.21556391194
2541,196040.83529402092
2542,158445.1191004365
2543,133009.9594508703
2544,118940.03654888335
2545,120224.44906582995
2546,139684.14591721055
2547,151912.16682277588
2548,111586.89184167467
2549,144159.3981709461
2550,276440.9277515107
2551,153612.3616747985
2552,132509.6213199083
2553,85527.83465809858
2554,107663.46676784883
2555,128868.69836179781
2556,114264.79620668483
2557,112718.85646329728
2558,145496.9167736476
2559,142964.853379613
2560,160060.65077204746
2561,160412.46135906424
2562,143785.56758414436
2563,162697.9867448422
2564,192262.8706565025
2565,125701.80621529912
2566,162383.6250333324
2567,139616.84047718497
2568,227112.32161094632
2569,214883.35103831766
2570,111464.86752822806
2571,201569.0897977214
2572,132139.54754820644
2573,256429.80007351612
2574,296359.05432812666
2575,113804.37431158009
2576,131008.86563995731
2577,165998.0569301284
2578,70683.43072984427
2579,53768.92265111839
2580,162330.93733037336
2581,103990.09309805838
2582,94521.51991374476
2583,281117.23796159285
2584,156477.965251648
2585,178481.97721712457
2586,201717.1779138839
2587,193111.53590680478
2588,139405.30667573662
2589,148616.5589039023
2590,218076.28768601475
2591,201731.17272905476
2592,221368.16392099264
2593,243124.32733982158
2594,172216.8019551179
2595,216279.11305679826
2596,290555.94676847983
2597,210903.1616197924
2598,273401.45612250874
2599,348495.7050701287
2600,112769.79390628336
2601,168929.12329719096
2602,88517.3751272901
2603,87883.61868039274
2604,82888.70174855598
2605,90623.45120435503
2606,143838.9138012511
2607,163027.9510834958
2608,178142.31493473306
2609,143255.81709597335
2610,107970.68064622796
2611,127968.58720339563
2612,144014.14399962703
2613,121100.51447460323
2614,123240.27353038306
2615,140437.97738407282
2616,147113.59105564395
2617,178538.86688731145
2618,180048.62133897745
2619,202143.9342624853
2620,173488.82437799269
2621,178749.0826414499
2622,185387.10703631322
2623,248294.44568750178
2624,274988.109846012
2625,375853.7958455736
2626,166905.67672319763
2627,190654.13860356284
2628,462930.70464209653
2629,619515.4057511104
2630,416647.0043496337
2631,487386.6315487583
2632,461426.4181175003
2633,308994.1102746965
2634,379204.3695268212
2635,155723.87338511136
2636,191879.56365117524
2637,185616.41379775543
2638,264362.2267297976
2639,181614.87276064896
2640,140009.7158169936
2641,122712.56616953775
2642,186350.15487701376
2643,104647.71702782903
2644,129893.76568752121
2645,95484.66534740868
2646,89991.48525578114
2647,100160.46345190813
2648,140739.25494034647
2649,141837.73227432833
2650,136852.27889972916
2651,149969.38780224364
2652,414099.16066137236
2653,271986.23686739156
2654,258652.34991205283
2655,345273.5240656645
2656,316388.7512974522
2657,327662.46256303723
2658,326489.1416616726
2659,349761.60476797074
2660,353830.9439780135
2661,325629.63972774695
2662,315149.6123321782
2663,283050.31454760244
2664,277641.7182386265
2665,313381.52675984654
2666,289192.78146222903
2667,175609.51811808007
2668,181012.52683029452
2669,175347.7542243607
2670,270522.2404633827
2671,181012.52683029452
2672,177993.14839422365
2673,191534.34783404553
2674,196288.87672132585
2675,147021.13984614267
2676,198527.75509153225
2677,196657.49714314332
2678,234263.1275754412
2679,274778.13576703874
2680,293613.34426837193
2681,411322.20740884566
2682,333267.4851903805
2683,497060.1560493924
2684,315949.6137163233
2685,333080.09232199803
2686,271599.66178981506
2687,286052.3613052376
2688,220121.30404646127
2689,202309.69907132827
2690,403779.4820885437
2691,191505.05651899136
2692,140800.95090975444
2693,195840.69975207237
2694,141547.1896831686
2695,192048.9560121391
2696,183279.44464596212
2697,192485.29451662826
2698,171315.28705954584
2699,169004.33286541063
2700,154674.52599793312
2701,149055.87379448995
2702,128697.06266105779
2703,133287.12423169368
2704,150683.67787363185
2705,121164.15928713922
2706,119410.61107600492
2707,123112.26039164567
2708,122388.27721705647
2709,110322.17605495908
2710,127447.1318965009
2711,430665.46878783184
2712,429598.5140654362
2713,187564.34115520158
2714,164809.17982829548
2715,167480.4917247271
2716,155399.30096326486
2717,194821.99379975087
2718,239853.57790897545
2719,135359.54498047038
2720,159801.769517098
2721,133998.03905194972
2722,145264.06944684868
2723,163391.83171533424
2724,123682.14674734142
2725,125814.6798571039
2726,138533.26675994138
2727,180613.10022997277
2728,155187.84358146778
2729,139971.03003326035
2730,129666.65202962887
2731,122472.70977651046
2732,122953.63014350501
2733,157212.21373733884
2734,141930.8131045872
