"Id","SalePrice"
1633,71521.0587192827
1634,20894.9620639453
1635,108281.042446839
1636,729.444269667825
1637,6839.25101385419
1638,4540.74756106883
1639,1432.30819291786
1640,37194.9674551173
1641,45595.5088720117
1642,59958.9922739695
1643,1794.83935578481
1644,26795.7418761114
1645,112348.103523255
1646,52267.2778002048
1647,12384.9335525378
1648,604.122421386128
1649,12039.1177460684
1650,63346.1577032565
1651,7070.58054859989
1652,33677.3004780672
1653,70067.6434523809
1654,15284.4653966343
1655,153196.819030489
1656,17236.4693997454
1657,15916.4875298239
1658,10240.8061838425
1659,36103.6624511017
1660,52722.0925250123
1661,69459.0586206637
1662,78999.9006362899
1663,10570.9627441344
1664,121883.522837817
1665,116.473234998789
1666,86747.7653711649
1667,106581.776647582
1668,12573.7080848668
1669,35571.3585254986
1670,19799.4502962512
1671,24326.4128907134
1672,46364.4685494485
1673,1953.02781346281
1674,167.366972727683
1675,17549.2068702883
1676,26855.6981915069
1677,25381.0023619844
1678,101732.058534745
1679,18318.6238483075
1680,2533.43693313678
1681,384.34677287018
1682,23392.1586019406
1683,313.968516930095
1684,6518.31478476238
1685,5892.80847003738
1686,685.067893963467
1687,31260.1585091719
1688,3650.18165041122
1689,3986.95576266549
1690,105070.373913216
1691,70413.8323926739
1692,83434.8985053554
1693,160602.590209751
1694,107575.351809984
1695,30465.3291539837
1696,74711.6771811598
1697,32042.4030445265
1698,96966.1721367732
1699,90471.0932487585
1700,78146.3417431884
1701,22023.2813216575
1702,107.701081875229
1703,159.253239750282
1704,41187.9681291205
1705,1920.26792908898
1706,108920.142683884
1707,291.658329667279
1708,336.213946754197
1709,226.510382482145
1710,464.886119140845
1711,88714.1057324906
1712,59.0588319987548
1713,92730.9133239474
1714,31622.3356294917
1715,32210.9947948188
1716,736.548222560381
1717,1235.79623948588
1718,792.269757855074
1719,4487.99467673668
1720,85646.3861913916
1721,1070.017550454
1722,847.532523083433
1723,39135.8973502929
1724,258.851378597187
1725,63224.9573685529
1726,29198.8927560591
1727,353.370518553337
1728,106504.614356203
1729,33683.7825814239
1730,188697.449458838
1731,106151.486295868
1732,46855.7729272836
1733,114402.416963857
1734,13502.9762175847
1735,37183.0164251388
1736,53161.3814947472
1737,147830.707964994
1738,122016.514070469
1739,571.011535157375
1740,82.7938060795407
1741,84304.5468535683
1742,55959.4285152689
1743,95635.0599490483
1744,83284.5848253607
1745,140.24788923097
1746,50744.9383039582
1747,106789.770570564
1748,3332.20820655313
1749,9945.77450632268
1750,43345.8211820653
1751,27783.1497755282
1752,45770.9909326909
1753,117.95800765577
1754,22286.6831573921
1755,44030.1306292697
1756,58770.3100802382
1757,15057.2410035246
1758,39763.0673946091
1759,62611.4601917946
1760,16209.3040531299
1761,37315.2918583179
1762,34182.1735147644
1763,9307.74728603151
1764,6929.71183905976
1765,17115.2483217451
1766,86069.7425159456
1767,89663.6535181893
1768,33404.5813365831
1769,4459.08471179968
1770,41634.4890592892
1771,9663.42028728821
1772,5070.8897721192
1773,32103.6853915657
1774,30.3168410811648
1775,10118.9804168117
1776,27907.2071768195
1777,69002.0386184527
1778,90690.8317207162
1779,134515.786461036
1780,162509.446739628
1781,3199.74558099372
1782,2327.07062340871
1783,5697.4929935548
1784,15908.9950079757
1785,1025.82112336668
1786,262.074453206009
1787,13296.8139899494
1788,9959.03621711726
1789,3580.15692025209
1790,4147.44132168956
1791,690.444603967541
1792,1745.12429690846
1793,77208.1877717779
1794,60428.7404503416
1795,10529.0603880067
1796,67624.3703689918
1797,49277.6299599712
1798,1055.98518289812
1799,116618.39476957
1800,132042.068406488
1801,2905.90252376491
1802,4472.38395141481
1803,4500.8245906521
1804,144852.967254152
1805,50485.7494313669
1806,2241.97344717668
1807,25166.8557741118
1808,41562.6955590606
1809,11985.7975766871
1810,37112.3093832331
1811,6413.62614748099
1812,2346.50425111146
1813,21789.2376347059
1814,1714.64073063259
1815,60482.8305978295
1816,5971.38881825256
1817,4308.30937644943
1818,2396.91937587651
1819,7425.29527912013
1820,3947.54708908593
1821,1290.63936097136
1822,4297.34771790237
1823,16359.8940843405
1824,1381.6330686075
1825,39300.272950958
1826,33389.536099176
1827,1297.74508784375
1828,5754.0949992278
1829,1413.24175301216
1830,1088.99931912094
1831,8042.77648120937
1832,825.441061147792
1833,58406.3076722558
1834,13892.8185805394
1835,2512.03382100116
1836,552.489240244195
1837,84808.3446587685
1838,63325.8551782252
1839,8427.9621113859
1840,145885.381596126
1841,137176.726872478
1842,5575.28147118747
1843,12121.6151973181
1844,137898.38328087
1845,10681.9777386933
1846,10693.0043821966
1847,4908.20682187505
1848,62372.4781569525
1849,130594.012602192
1850,2760.11591251657
1851,24330.6631121496
1852,1824.91627685366
1853,85639.0603840109
1854,43378.5775446066
1855,167963.756299963
1856,13182.6400652377
1857,127488.961879997
1858,169689.233671369
1859,151797.198644806
1860,144502.126016835
1861,150328.881282852
1862,57459.3127220745
1863,57459.3127220745
1864,57459.3127220745
1865,25492.6677952167
1866,17165.7169531795
1867,262.463220801541
1868,29751.533743174
1869,34781.6184054054
1870,36180.7639320247
1871,254.666225953058
1872,6979.68056687248
1873,11611.1180558583
1874,53138.5992974126
1875,18827.9015809558
1876,43675.5690002786
1877,94880.5453642666
1878,240.995560755157
1879,34274.9598232607
1880,76488.7338700783
1881,48078.3369578651
1882,1888.06118428753
1883,4317.27728949512
1884,2810.86027654303
1885,83377.5665313701
1886,31216.1074921682
1887,49159.420013461
1888,154590.345541408
1889,10735.4068992123
1890,7410.13866863419
1891,128540.048220248
1892,26547.6938619716
1893,133111.615067205
1894,67.9407455087427
1895,9120.65332335863
1896,78115.6695919721
1897,127364.656884786
1898,8694.65817910968
1899,4117.90760062725
1900,10422.3227245141
1901,96724.6052933069
1902,16016.1297864878
1903,11135.7274422574
1904,44314.849790237
1905,11148.6502227113
1906,46568.1828682541
1907,145719.043852384
1908,11100.4973228701
1909,89480.8731998877
1910,9857.58996771403
1911,128768.333244035
1912,26658.1364486993
1913,3692.94788352993
1914,4087.61301473625
1915,184995.174429911
1916,13023.3243140614
1917,35684.8996334817
1918,75878.6523682237
1919,179837.414238715
1920,144.036990762179
1921,49956.8673031645
1922,27168.7630377389
1923,88264.6447657712
1924,128988.613432147
1925,3669.58871001528
1926,74990.0380608691
1927,15964.8871961927
1928,9693.85931886722
1929,134709.7881695
1930,146951.022593907
1931,128848.135621631
1932,34479.8767950684
1933,164002.996142875
1934,67115.023546167
1935,66322.4733427953
1936,131669.44827887
1937,5103.68794614707
1938,2871.52886571001
1939,2653.08851182937
1940,565.851392356718
1941,2527.07535856264
1942,40879.6288109721
1943,1855.75118729873
1944,1895.39458625006
1945,30068.5240071597
1946,74.3057499387588
1947,16102.0958638209
1948,172.998033931836
1949,9542.63904352653
1950,16728.9548590054
1951,11137.2238312363
1952,23473.8661517171
1953,43791.6318852599
1954,7032.92339507049
1955,19020.2068930794
1956,33880.7970070599
1957,210.222437273856
1958,92881.7170665053
1959,2628.37269008878
1960,5219.99224136552
1961,65125.7669828046
1962,86482.566504434
1963,100956.37523854
1964,31691.8426778349
1965,44912.7486649962
1966,6876.63227664387
1967,19720.9687329076
1968,182147.05628875
1969,26699.2987603117
1970,63568.7960084891
1971,40092.4437576981
1972,174586.4057161
1973,4358.5977142176
1974,82523.4989988861
1975,134252.460336494
1976,30137.7779073404
1977,48787.6221264649
1978,101.409630405374
1979,391.850575086173
1980,426.32077752741
1981,22675.3625835989
1982,24300.2035847949
1983,543.497960270294
1984,5934.21493393227
1985,43590.7971448228
1986,48242.2930114278
1987,849.824405005288
1988,4880.97613900061
1989,4205.08059110049
1990,4391.66147795099
1991,26694.8800469612
1992,28070.8595466913
1993,7002.16078764238
1994,110381.683241743
1995,4163.52616511961
1996,1271.04896670424
1997,318.165851551111
1998,70078.4479974821
1999,96714.5055154789
2000,1095.1641617011
2001,221549.354319243
2002,25408.1477169766
2003,540.156725501159
2004,90351.8997902166
2005,6147.19162476628
2006,473.676663405438
2007,121.966089705483
2008,46465.7955852716
2009,72214.1323249342
2010,4270.31305201007
2011,1041.57081006016
2012,859.911267947595
2013,27811.7355962083
2014,47441.758464773
2015,50061.9359870362
2016,34788.6825188429
2017,26146.1096766541
2018,65968.0593724156
2019,86237.9060942039
2020,106310.043639214
2021,20342.8945640963
2022,9715.00223464274
2023,142225.738720343
2024,98321.9760051502
2025,818.482463344511
2026,726.756146856333
2027,63298.8329542268
2028,7930.44898717123
2029,70102.7496360441
2030,18511.5471113338
2031,56892.4487520303
2032,32182.4344345521
2033,38957.083590029
2034,129836.135880006
2035,90887.251683448
2036,43075.7290710154
2037,109707.304000686
2038,360360.923543956
2039,237345.544511291
2040,25740.1298179452
2041,337804.92444514
2042,2605.2330006564
2043,10488.5700419632
2044,241.192551157476
2045,6979.94515277629
2046,96.1803920249017
2047,147214.739691107
2048,53846.4255661151
2049,58.2702299822804
2050,55553.2636258845
2051,121189.486072031
2052,748.162963323769
2053,9580.06361328917
2054,35750.3795696425
2055,8621.93836053678
2056,55980.3169824261
2057,11719.9877651057
2058,17624.5603376694
2059,12142.6386993201
2060,68332.5924899155
2061,22812.4271386033
2062,27425.835615941
2063,8658.71059866453
2064,16749.6785403278
2065,35772.2142963391
2066,1780.25785445217
2067,157638.446276641
2068,37.8673785461511
2069,92894.0674155904
2070,3895.37355631533
2071,4376.97052721316
2072,1999.91235946806
2073,63918.9290927103
2074,7646.15120451757
2075,23657.5347448966
2076,15897.453162093
2077,39370.0828077571
2078,52255.5745187856
2079,16748.3453386508
2080,1816.89923757035
2081,56964.1431378834
2082,38.1298034631369
2083,24238.6865491919
2084,2700.1608316077
2085,744.323429912142
2086,81940.0057203786
2087,3479.72374220959
2088,3927.26563473372
2089,3868.01310623392
2090,4632.06670509777
2091,2288.33436253773
2092,3064.37849220837
2093,8359.80381526429
2094,1715.30019355729
2095,33662.8660100239
2096,9522.15574864301
2097,4776.56238107569
2098,15101.5411243972
2099,8986.0123016087
2100,12377.7907138425
2101,2458.38482908596
2102,13857.6880324015
2103,20281.3718416015
2104,5026.07566299932
2105,10031.0549337565
2106,2022.42340833108
2107,432.812265990016
2108,2932.67954239337
2109,2013.51813973949
2110,30159.7851871412
2111,9380.19343419042
2112,2940.80972515329
2113,91380.3954112192
2114,11278.7974214499
2115,20882.8615652821
2116,1403.60318134975
2117,17904.2592166028
2118,14825.573336725
2119,1363.37385030205
2120,11274.0376897999
2121,13023.3243140614
2122,5536.38712939411
2123,95556.4532535649
2124,24428.7851117198
2125,2107.88873091557
2126,3743.39993294546
2127,1315.88830439555
2128,3515.81284647967
2129,3035.01860154088
2130,22021.713036545
2131,372.716862989803
2132,2005.87388568487
2133,1017.12287851971
2134,5999.4749918258
2135,13582.4292609536
2136,6972.38862492441
2137,889.86405324196
2138,55016.4142618397
2139,15406.7637838381
2140,47643.3610651038
2141,160441.527137143
2142,2492.29831318489
2143,138703.937390873
2144,107144.182259828
2145,31860.9248174465
2146,59880.0836436309
2147,168137.522213062
2148,47047.0822358542
2149,68543.7084855319
2150,3249.82171610553
2151,8380.33729363002
2152,11515.7790387905
2153,8206.76052558623
2154,106947.265916087
2155,38045.2495411868
2156,62867.0924266696
2157,48296.6955069083
2158,28579.0702318858
2159,10604.2198530536
2160,10311.579581218
2161,141.207923170433
2162,160214.090708413
2163,19595.1565450269
2164,12565.8201920334
2165,85932.3455530223
2166,45619.7274889776
2167,121710.353258615
2168,86901.2838426715
2169,61996.5029986137
2170,63562.6945230639
2171,101784.129403012
2172,3900.64764300208
2173,75822.5140601231
2174,759.294635649285
2175,128666.385459901
2176,85516.8210882129
2177,1409.19363931285
2178,4386.54231325683
2179,62243.5124917985
2180,145441.990173588
2181,297.964158050686
2182,224.411347513318
2183,450.387283868152
2184,13571.8338253495
2185,128989.179259682
2186,98458.6435132057
2187,12113.6516722497
2188,25503.8280640076
2189,514848.262153965
2190,106300.861788194
2191,106300.861788194
2192,90349.4315357478
2193,8506.90532076723
2194,136941.973290933
2195,54693.0510336289
2196,18546.039657826
2197,4217.5236529736
2198,567.853222994921
2199,173967.082222786
2200,43631.9146282095
2201,6303.67989601138
2202,35294.5050061158
2203,3750.75076405116
2204,40599.6752538347
2205,2302.58954200653
2206,8737.47821698562
2207,34180.1811985931
2208,44667.8398430243
2209,5616.5861867903
2210,60283.3546093466
2211,9559.02989545651
2212,4620.15370378291
2213,3259.99268588952
2214,25599.3302167358
2215,10277.1464586835
2216,3298.52061986318
2217,13023.3243140614
2218,33770.6109512005
2219,13230.3338628005
2220,4281.30830541196
2221,184995.174429911
2222,172898.795723186
2223,1291.2450325701
2224,2989.17898281609
2225,159853.417227621
2226,40494.2644541848
2227,38627.2079150419
2228,27173.4481084597
2229,124675.368260514
2230,32840.5805087421
2231,5444.18888239062
2232,194.692577379102
2233,50083.7567842444
2234,37201.5508385617
2235,28862.7784110925
2236,4863.39448667357
2237,50827.0911612422
2238,163612.154617349
2239,874.201244225726
2240,36567.9416744547
2241,83682.1447496374
2242,32285.6543427557
2243,46021.293360767
2244,86540.3415695996
2245,82280.9696061916
2246,32178.5657576877
2247,47962.9518175819
2248,35434.0634884377
2249,49607.2913201247
2250,47033.4816182003
2251,13023.3243140614
2252,5700.14375281398
2253,28772.1023108993
2254,72545.4633701481
2255,151896.540122884
2256,51794.508839442
2257,2959.56802998052
2258,797.80585566612
2259,2834.95791486527
2260,4759.74869918421
2261,2628.10696817044
2262,34788.3695493641
2263,185295.414654022
2264,338.180160168494
2265,132187.648195956
2266,7978.83611095487
2267,19402.5184607353
2268,28743.1365160771
2269,1402.47041515092
2270,27988.5397455219
2271,80444.0432260781
2272,151642.151818009
2273,30038.9290250998
2274,31410.9711653364
2275,1363.87368119838
2276,173342.66568265
2277,188078.362898579
2278,30574.7584862176
2279,50141.545914906
2280,7783.4111187816
2281,370.942947304229
2282,19660.9559861477
2283,39513.4743317995
2284,5273.68215022971
2285,23121.7240613972
2286,38762.3435161062
2287,18215.6300989335
2288,111.636507248487
2289,23491.280659709
2290,25699.3426026516
2291,2115.96828390325
2292,31334.5966655227
2293,16245.1509987651
2294,167.842722053855
2295,26422.2767651079
2296,219.607536501816
2297,163794.760936531
2298,86.140205099798
2299,155.421000133886
2300,51163.0667333596
2301,100959.487065087
2302,32080.1783416943
2303,168.213144336991
2304,693.244179570135
2305,26224.2507613762
2306,55973.48757084
2307,12257.9140239811
2308,223.986839123442
2309,10520.5505225624
2310,585.98231690464
2311,31965.8737840507
2312,5213.54785122812
2313,5385.46292096788
2314,10844.4224599074
2315,6108.84930231303
2316,7804.38273226146
2317,28808.9734750949
2318,5774.18829620847
2319,6564.53137990334
2320,636.567359634794
2321,56461.0083723617
2322,492.300997097952
2323,138017.448431471
2324,75943.1955966469
2325,206.102476422495
2326,31371.5005167105
2327,4347.33040024884
2328,60513.4401780855
2329,30980.7671609645
2330,2452.22050321056
2331,22120.283789748
2332,14100.7023930784
2333,69433.5191259543
2334,2072.8418056651
2335,7624.43652453747
2336,201528.710889378
2337,407.866958100482
2338,57113.7422741472
2339,247.400081893696
2340,61646.109548355
2341,211.30398117838
2342,7066.27142402991
2343,8254.37966442489
2344,2597.80231261439
2345,648.844062509594
2346,523.785082077716
2347,435.498346708541
2348,19622.1781371755
2349,6107.3909450089
2350,103006.210426985
2351,188.425171754496
2352,108.690871023736
2353,1201.84613529334
2354,988.725496986464
2355,954.759085709397
2356,25945.3229351954
2357,248.146228963333
2358,31202.946537708
2359,7606.1481507828
2360,18804.170919053
2361,50227.9275438245
2362,29605.3723438887
2363,40602.0373389108
2364,109613.190273537
2365,19634.6556777142
2366,1401.01031678194
2367,304.083557403447
2368,30862.0584170118
2369,196.72632133313
2370,74179.913655912
2371,37603.7699321539
2372,400.712243022026
2373,170906.729527708
2374,62716.113742908
2375,264507.363298116
2376,98813.1055938528
2377,378469.713334183
2378,2236.5019082116
2379,145853.696231343
2380,143611.963025399
2381,25894.0257208111
2382,5543.67923139839
2383,135.543284168949
2384,50355.6470031098
2385,37110.4487909779
2386,59078.3688331641
2387,18870.2811739074
2388,117301.839770689
2389,40300.736642047
2390,22370.8300667745
2391,39416.9680997141
2392,2068.85846344811
2393,14245.5849317664
2394,10551.6617243609
2395,26728.0591814747
2396,13047.730257938
2397,76919.8959010788
2398,16288.4816375614
2399,12333.1346177421
2400,23352.8760951583
2401,41817.9070968277
2402,5062.14622452176
2403,118.943706103683
2404,61517.7213226513
2405,8260.88564343404
2406,104721.48611568
2407,76512.8032517457
2408,4191.32240313996
2409,657.524480592
2410,16175.2913150421
2411,17547.713383888
2412,21313.0676372476
2413,1808.7517799807
2414,21539.9675326328
2415,114.623909304152
2416,12264.1417283479
2417,140530.526355863
2418,80074.5917699373
2419,988.040664135143
2420,63645.4046988225
2421,77358.5399975629
2422,5905.32528421381
2423,1602.6343736187
2424,1245.61228419415
2425,9505.90307730272
2426,88597.7940820377
2427,4682.92730582765
2428,162466.722775186
2429,4461.50118475107
2430,135851.837969347
2431,16524.0982451395
2432,16359.2160784419
2433,11073.3547660687
2434,13684.7260467383
2435,81015.5438032089
2436,124836.064480589
2437,27408.7443260398
2438,56607.5655075389
2439,2167.16347134513
2440,8775.40239853973
2441,28683.3324844633
2442,1185.43388685381
2443,3012.00277691268
2444,8865.70790231536
2445,82985.4929346902
2446,933.589718636611
2447,5997.31411242265
2448,31295.2081039048
2449,13522.1726144314
2450,6643.39032079952
2451,22501.1849038309
2452,4298.12026685656
2453,105335.343794534
2454,130712.72649577
2455,43361.2137033737
2456,129817.841153726
2457,17503.094640537
2458,29900.4307369561
2459,1914.84597527693
2460,3300.53440366534
2461,7551.05105467005
2462,1513.90371880979
2463,18497.1607252369
2464,1131.62860970327
2465,4547.87670271888
2466,3928.47473956521
2467,25946.8053151505
2468,5452.49328581504
2469,923.044315598128
2470,34666.93658684
2471,70295.462699648
2472,4637.56332118325
2473,118275.535321602
2474,2495.36735197838
2475,7995.58490826072
2476,48104.2749877668
2477,122247.940687866
2478,7955.37511120921
2479,21060.0697037074
2480,59840.8687985494
2481,104066.141397465
2482,113626.47887189
2483,17047.1013596781
2484,30196.8510694418
2485,40456.6686990411
2486,30383.5584477864
2487,26717.1508250249
2488,23156.1749691642
2489,50589.2013001059
2490,88130.334923272
2491,108124.179426584
2492,201527.456008336
2493,88990.8124989523
2494,16015.3902805759
2495,11337.2904876875
2496,4230.59370512146
2497,15880.8213063791
2498,17190.0724575488
2499,101055.501894724
2500,140930.905843768
2501,3689.51882694614
2502,123649.603020965
2503,1150.07743173992
2504,1081.65522518418
2505,59630.4718237957
2506,126.051577575341
2507,16.0972320938029
2508,126.051577575341
2509,192.749655719969
2510,282.35000926012
2511,557.226821866251
2512,3756.55880529972
2513,207021.881633451
2514,355088.501607186
2515,16287.8251672299
2516,112389.056723403
2517,11292.6779287831
2518,12323.0695514326
2519,11125.3741115726
2520,74637.6528210898
2521,4161.2454594947
2522,112895.604977815
2523,48533.1884489355
2524,12282.2789603139
2525,47912.1570363228
2526,13521.958270729
2527,18874.5326797935
2528,80560.2826811429
2529,54313.0624724408
2530,136045.446012542
2531,68847.0567196446
2532,50937.666404038
2533,3953.99633398616
2534,9710.02563088967
2535,64853.4806384929
2536,148111.372615742
2537,30125.0613793465
2538,6527.29634373645
2539,22750.9797963005
2540,410.736500600136
2541,6519.34157990083
2542,5100.72490106212
2543,118691.572467405
2544,73767.0407061438
2545,5282.52509862679
2546,604.086773302158
2547,17297.5335372557
2548,197271.012081451
2549,89815.5105791408
2550,8398.58088490817
2551,91348.1715333435
2552,96197.697081724
2553,91828.9593990176
2554,455.850137060584
2555,36869.3524939736
2556,35490.9279952091
2557,44964.0404996666
2558,2334.92516261168
2559,1749.63806623597
2560,13009.0742823972
2561,43651.0404258445
2562,9905.06077760769
2563,7181.82471867616
2564,3970.22091700699
2565,153731.890281017
2566,5487.93750790021
2567,56828.6684042774
2568,183044.237796077
2569,8530.59724868669
2570,51334.6987174097
2571,80.8896243819794
2572,16618.1258296624
2573,630.052583396827
2574,108080.682744566
2575,26266.6633833123
2576,1801.21211650236
2577,33610.3223357597
2578,2481.4240471211
2579,77563.7003969625
2580,1094.45018393226
2581,51052.1892684248
2582,61244.823878865
2583,296550.252525297
2584,172112.043664562
2585,3043.30440419292
2586,182429.605123533
2587,70417.707535845
2588,97904.4684171451
2589,119351.568117065
2590,17814.7093057276
2591,20910.804445371
2592,101.108053396226
2593,3194.36989756243
2594,2404.17013126796
2595,2045.59319832818
2596,19070.7855808643
2597,201.829388557428
2598,55119.1753100901
2599,78.6640361109003
2600,164562.621398827
2601,151084.22621329
2602,22153.5048778625
2603,71462.5868369889
2604,42684.9652037665
2605,7338.86147718405
2606,131389.678537954
2607,109883.293526472
2608,153038.592670598
2609,65793.7660423016
2610,127964.27830078
2611,8147.44009295676
2612,148916.615963427
2613,47195.9343839209
2614,25644.9294202616
2615,64677.0671844622
2616,46564.3570424758
2617,18365.8197018175
2618,11492.4173142386
2619,40.8348304533502
2620,105660.947721357
2621,4944.64218952152
2622,4271.38907917128
2623,1702.62721029654
2624,139.470248439409
2625,27.1045219068078
2626,21196.2765661355
2627,740.041355816256
2628,201764.647815324
2629,507.009161109588
2630,6254.37213779504
2631,26553.4032731532
2632,746.855210481611
2633,29506.8376989161
2634,42301.7087116189
2635,81470.1092505935
2636,2279.2599480244
2637,118612.495116455
2638,116799.204995786
2639,105496.650767842
2640,29840.0400093661
2641,38791.4880987442
2642,15663.7585513079
2643,8879.57672876522
2644,24601.9057658889
2645,40385.0298671303
2646,36481.9198713323
2647,51340.8448188692
2648,58613.6945017205
2649,19451.0549415277
2650,21596.154748958
2651,3992.23477364947
2652,79209.9278131774
2653,145.253610123473
2654,91.6715458723946
2655,64972.5845227508
2656,2227.15732399431
2657,84532.5998958185
2658,1205.23048779694
2659,2384.03804874902
2660,17909.6702796276
2661,23539.5907441204
2662,51967.870472466
2663,38698.0733137362
2664,1990.37794197551
2665,15392.6273819377
2666,937.727692198267
2667,6298.27758911575
2668,6317.20666993311
2669,414.859599429027
2670,2031.96414047933
2671,6317.20666993311
2672,5331.50856894183
2673,48770.4169731904
2674,47649.1698364916
2675,949.238869540526
2676,3955.86515373395
2677,64633.9667792444
2678,2121.13199752787
2679,83710.669149101
2680,14634.1461348115
2681,81928.9128020778
2682,7712.320609044
2683,402387.257674374
2684,9947.39682095482
2685,344733.747064082
2686,1638.63986278229
2687,165516.909280723
2688,235.277867007591
2689,665.978862356858
2690,170322.734475787
2691,3799.80692195929
2692,949.942577727365
2693,315.572845304249
2694,890.195269022268
2695,3373.69860004977
2696,5329.34878230947
2697,2362.98086088216
2698,123284.951955317
2699,17515.8456336341
2700,2074.0163078906
2701,28867.5661084224
2702,1413.62514750048
2703,121921.906772866
2704,43895.697632702
2705,16746.0311046349
2706,15690.5539908293
2707,3991.70259438547
2708,31838.0648990454
2709,32271.4773890974
2710,39433.3548007433
2711,106772.580282352
2712,125427.57383587
2713,979.191152024116
2714,10925.7011550591
2715,27604.1603339635
2716,14559.7395779872
2717,14215.3150682524
2718,168.041281088966
2719,62602.587919154
2720,5954.53790694575
2721,33232.1481637454
2722,120397.526269725
2723,54725.5766570448
2724,83890.2476523723
2725,39871.7213098448
2726,78392.7963366553
2727,162857.10560105
2728,174584.612074932
2729,27228.4327583941
2730,8746.30006064407
2731,40765.7519485693
2732,1718.2698122416
2733,33051.6759974872
2734,249.489217957453
2735,98565.1272759864
2736,5980.20103042574
2737,15264.9063411479
2738,107.189616861329
2739,35053.9856515411
2740,1360.92415390875
2741,11179.2330157671
2742,2291.0776594986
2743,94388.8548541957
2744,53106.9125610298
2745,53918.5021982888
2746,24835.6887308812
2747,65526.0243644685
2748,123653.224879021
2749,11058.7282965639
2750,133154.666065648
2751,60994.5910206847
2752,2398.27562042246
2753,12835.0041288953
2754,876.683435353473
2755,3762.92582011153
2756,3612.91313767882
2757,2604.30947152116
2758,10918.8172965159
2759,32490.9357611324
2760,779.410826048862
2761,13502.4947119412
2762,19569.0699666189
2763,29938.5914087928
2764,169452.273687073
2765,6648.8985222507
