"Id","SalePrice"
2019,134037.116533581
2020,102704.893531666
2021,100148.818857342
2022,194388.426218714
2023,142917.96674507
2024,285770.735557391
2025,367167.979177139
2026,178624.455776529
2027,157494.399151695
2028,147031.439069188
2029,167598.520863669
2030,283486.239865544
2031,237731.223155815
2032,259705.060491478
2033,272057.138967065
2034,170813.803894896
2035,227571.387069962
2036,196250.561330138
2037,225815.317171711
2038,309925.331872747
2039,208761.803500242
2040,279984.975384839
2041,343879.245967436
2042,215807.077346204
2043,180038.037448684
2044,173505.997661405
2045,210641.716895847
2046,164847.951294558
2047,141787.904192809
2048,144054.823706805
2049,148250.687681094
2050,167548.126452248
2051,107449.762599369
2052,117048.168656376
2053,145752.34780387
2054,102496.427809537
2055,144333.330458064
2056,146885.828447508
2057,111247.258918386
2058,210951.234646782
2059,130022.087892107
2060,176231.20505404
2061,177637.129043213
2062,126509.470356755
2063,116353.476207088
2064,137452.348714858
2065,114088.85578016
2066,162823.274670069
2067,98364.7535000452
2068,154513.116731975
2069,87476.2103227073
2070,117093.881402641
2071,103058.472584875
2072,140683.577588573
2073,133229.424120915
2074,195227.007856555
2075,148031.471702303
2076,113075.035928496
2077,154018.599368689
2078,119337.900527028
2079,134116.689666169
2080,122596.950249406
2081,130556.963035016
2082,108743.812473345
2083,147728.269203777
2084,112960.598845327
2085,119371.561924466
2086,108909.418365744
2087,122632.474409737
2088,96588.6674431441
2089,80660.2844150409
2090,124000.723469219
2091,112219.244953437
2092,116540.258003258
2093,110091.536912135
2094,101155.048132518
2095,153551.362174868
2096,79168.6217809826
2097,100421.435939408
2098,146615.422438485
2099,59425.4879300204
2100,63111.8689145723
2101,96971.9332483047
2102,128153.238342023
2103,103191.779578521
2104,145028.352125069
2105,126169.677395471
2106,68209.6214245036
2107,199248.698212422
2108,114726.451641059
2109,108360.01552468
2110,125547.298422447
2111,137887.101809083
2112,144808.910819702
2113,120940.142339814
2114,122892.504079959
2115,164253.044294757
2116,109186.46245615
2117,150636.862535025
2118,121136.807437827
2119,115041.535488838
2120,111413.277265218
2121,165481.078229272
2122,120246.677205613
2123,82327.049811115
2124,163456.533424972
2125,129021.012238813
2126,147018.499723375
2127,159752.960663469
2128,127920.503663909
2129,74361.2202740237
2130,127283.078173431
2131,137969.273841755
2132,103466.286119816
2133,111896.719105337
2134,111696.693778136
2135,95432.2463914925
2136,70322.0186495702
2137,98619.8820955785
2138,121438.875073643
2139,149828.581361806
2140,134961.989332201
2141,159251.475909263
2142,123067.388701244
2143,145720.303159655
2144,119012.210938315
2145,136067.417037046
2146,173806.054599994
2147,135189.359099944
2148,140357.60883124
2149,156296.242516462
2150,220073.511011956
2151,115049.276455148
2152,159180.507476062
2153,181464.173609824
2154,105872.125637904
2155,142769.221807084
2156,274026.528803105
2157,236799.725770478
2158,225114.915772523
2159,214617.940636022
2160,183226.233198194
2161,233837.765853282
2162,426213.131925251
2163,343415.926635272
2164,235232.223869776
2165,206199.388359781
2166,162196.153010201
2167,221402.179527839
2168,196241.873560647
2169,192878.001592085
2170,214420.064024453
2171,160120.451606086
2172,131345.768235347
2173,168090.213507692
2174,224254.820742704
2175,284471.005328708
2176,287334.627300146
2177,231396.258480314
2178,211418.202389453
2179,137221.753677975
2180,208908.867510132
2181,189975.86727014
2182,218325.140184389
2183,189748.946429221
2184,115366.232238777
2185,116043.338437859
2186,151979.287671293
2187,151728.151451912
2188,157621.934846235
2189,165481.078229272
2190,78443.9761105301
2191,82029.9987350773
2192,89600.2686882239
2193,114118.93328859
2194,104487.299103707
2195,104572.462962546
2196,102057.194324487
2197,118395.386675896
2198,153556.546884612
2199,178773.042907846
2200,161097.388009363
2201,149852.832542841
2202,217126.516124394
2203,145256.846283103
2204,180231.490071206
2205,126866.387800566
2206,136874.880715171
2207,203549.714075264
2208,274228.42859111
2209,245455.153918226
2210,119998.520546444
2211,109310.308867729
2212,118809.29741243
2213,101367.275862244
2214,122552.516322755
2215,97160.6940772992
2216,145523.39634798
2217,165481.078229272
2218,86177.8831793038
2219,74930.4691679807
2220,75034.8700807148
2221,299567.186891977
2222,278459.271320776
2223,267885.605547159
2224,206930.358181613
2225,120426.882078372
2226,196388.022202002
2227,197585.171000874
2228,248793.55285826
2229,262114.988829802
2230,156420.232692675
2231,212204.534361783
2232,183260.228486722
2233,179697.380451896
2234,234941.196312379
2235,219982.51571075
2236,271308.600947604
2237,326771.356131458
2238,189123.744192755
2239,110457.01969591
2240,150905.518871837
2241,175422.616489197
2242,119070.041960797
2243,115644.994477177
2244,103551.721249567
2245,97424.4254125139
2246,136871.063135517
2247,108770.61055703
2248,127198.853963452
2249,121221.114234452
2250,128481.562220221
2251,165481.078229272
2252,184881.034159508
2253,156137.472857644
2254,177655.818290159
2255,183240.87112976
2256,173045.23696686
2257,219550.339956651
2258,157979.006355962
2259,175675.225677114
2260,138174.586514134
2261,196931.419393315
2262,218149.688063054
2263,386273.187860751
2264,553362.71962863
2265,172448.998607203
2266,302089.077000857
2267,384920.108028303
2268,427001.283034138
2269,144031.43076506
2270,186161.203496507
2271,209722.670553893
2272,184211.970504386
2273,160004.81851842
2274,179888.759186826
2275,167936.164379347
2276,183171.02374887
2277,192878.79413502
2278,147810.994847736
2279,131064.273444873
2280,115542.219195975
2281,162427.418808325
2282,176260.847897797
2283,108704.447244487
2284,115667.904100291
2285,150321.483366523
2286,126434.658425469
2287,363427.509728642
2288,268891.217705644
2289,395521.942421386
2290,481335.085169005
2291,337635.600116402
2292,438747.996166711
2293,507154.630059977
2294,404438.230438595
2295,498958.785029096
2296,303174.708244074
2297,334842.937848328
2298,320551.550161234
2299,394816.137210317
2300,336820.908775292
2301,304779.255901079
2302,254064.798999692
2303,243053.430226093
2304,254543.220032802
2305,211290.504722121
2306,203136.645269499
2307,203591.54005707
2308,244485.612636734
2309,271401.281407264
2310,210423.466798415
2311,212695.055522561
2312,169385.681031979
2313,170173.033229254
2314,172319.288551295
2315,181507.397448713
2316,202105.844444017
2317,194280.682908558
2318,182339.271549225
2319,182389.577106531
2320,187953.029180318
2321,236415.958362737
2322,187586.878289822
2323,184409.846024533
2324,172375.948256793
2325,219522.287122206
2326,172955.636926593
2327,202498.155049463
2328,221590.313781575
2329,193841.482374954
2330,185743.235053623
2331,349198.523984821
2332,395779.730511873
2333,327141.686242848
2334,252096.728860122
2335,262941.072871764
2336,312344.838305696
2337,201008.546891149
2338,265483.90305618
2339,206805.293494223
2340,403204.661623999
2341,226261.032926753
2342,235580.964225313
2343,231271.234627068
2344,210483.196305389
2345,232198.757517963
2346,218806.750546566
2347,206429.477932653
2348,250031.069062632
2349,177129.618880432
2350,321940.508871985
2351,269029.487879314
2352,258320.738137298
2353,261085.159914704
2354,147184.145031126
2355,146540.375161822
2356,142174.521030699
2357,187172.358035895
2358,190352.941481766
2359,126026.750616269
2360,118135.520332368
2361,149239.66524484
2362,288213.614691539
2363,125743.549204614
2364,139268.625289872
2365,228128.681666614
2366,198802.200054665
2367,227162.38499746
2368,223908.575745628
2369,224626.657163987
2370,168802.382909432
2371,166296.931851777
2372,194399.818250009
2373,278906.251932253
2374,326494.682376585
2375,245283.561110338
2376,327871.607957971
2377,359356.934761692
2378,156007.652925276
2379,206816.412688401
2380,156886.310775021
2381,177495.02693956
2382,202652.784004431
2383,202997.510639148
2384,244850.752587224
2385,161443.199868332
2386,130092.253655103
2387,132635.791759188
2388,102265.87185514
2389,121436.934369738
2390,147188.205563377
2391,140604.114440313
2392,115900.912067725
2393,181655.195187483
2394,141851.722940873
2395,213115.854279372
2396,142522.927284742
2397,221092.916656667
2398,137694.325901192
2399,69326.293526976
2400,75345.0252300778
2401,131229.586051594
2402,135266.057790406
2403,146103.915648209
2404,154172.380345218
2405,160426.968176782
2406,137309.049040469
2407,129304.693630862
2408,144829.007218783
2409,120805.043837164
2410,166846.712264757
2411,117230.64671945
2412,151687.916469451
2413,124831.181871924
2414,168675.271908903
2415,135230.890150192
2416,126859.982527926
2417,134913.102977085
2418,130581.263896394
2419,125938.995125901
2420,117794.348860348
2421,143776.071206245
2422,109136.076021363
2423,106236.231004698
2424,158530.560887649
2425,227055.393191043
2426,122751.012423068
2427,133553.666816546
2428,179636.286755197
2429,110144.263100278
2430,136784.017085211
2431,113894.350078371
2432,138413.557657267
2433,138676.492532428
2434,130655.787424967
2435,145801.436593715
2436,100796.734659631
2437,110928.629173154
2438,124504.905523165
2439,97030.637022868
2440,123025.878358245
2441,94359.5333910699
2442,95118.8338312802
2443,119646.151834246
2444,128175.301167969
2445,85871.7570502187
2446,137419.0270597
2447,168069.290570058
2448,124289.785186713
2449,114113.537981855
2450,150083.688503549
2451,111759.960813934
2452,192607.996727008
2453,89790.3977783187
2454,109861.750564729
2455,109367.686226257
2456,139598.666971209
2457,139401.201137398
2458,131712.289820221
2459,113932.093525488
2460,142768.681648553
2461,129816.342372628
2462,132222.520375742
2463,124999.899808754
2464,184703.107254802
2465,147293.820037307
2466,115759.200191409
2467,131476.886240789
2468,90384.5348127976
2469,87521.3018094992
2470,190683.96711674
2471,213412.940752564
2472,157739.649353071
2473,109939.92524864
2474,165481.078229272
2475,220578.269848161
2476,117827.646881324
2477,128803.09194692
2478,156443.673059955
2479,105236.056796903
2480,148938.207822743
2481,122452.478972315
2482,129833.626416042
2483,113649.463654338
2484,120933.262652905
2485,122396.090756798
2486,138617.184522331
2487,153522.263551799
2488,166522.487285533
2489,150801.156010967
2490,165481.078229272
2491,93760.2895247643
2492,202566.599186603
2493,143773.227357395
2494,133315.056310945
2495,81622.1380342755
2496,243491.648760124
2497,155724.66635329
2498,110102.3264351
2499,81281.041987087
2500,135262.02753903
2501,136087.978149078
2502,142918.13343429
2503,87891.3244968188
2504,193802.478217491
2505,235344.942523328
2506,251354.961002847
2507,299521.830746296
2508,251155.947133886
2509,211705.216541886
2510,212432.300447903
2511,173993.523218305
2512,205650.30053685
2513,220814.304900742
2514,250533.994819588
2515,144076.799061157
2516,172173.298740511
2517,150507.253954227
2518,155310.564543559
2519,220470.355599826
2520,205845.511119196
2521,185554.149761892
2522,221952.23245482
2523,118776.338961946
2524,133569.163673495
2525,149972.046171058
2526,136542.807690487
2527,116022.921380584
2528,143072.585237888
2529,142738.558132186
2530,127923.973133593
2531,257875.499909606
2532,226467.217501626
2533,193174.501808899
2534,224806.522789241
2535,303085.682726878
2536,222148.315436911
2537,226017.703020362
2538,184145.58755964
2539,189722.12894189
2540,182142.499504131
2541,177479.666584309
2542,161949.810999629
2543,119839.883224377
2544,118683.330364776
2545,130937.293938773
2546,127820.788762375
2547,138460.732140941
2548,156467.763339683
2549,160548.37676251
2550,1696433.4127131
2551,136591.484043463
2552,134295.09031176
2553,73676.9087581427
2554,87294.5676473503
2555,118322.244281997
2556,100943.759391256
2557,102583.098149971
2558,178900.204459614
2559,138037.698848927
2560,158982.653847396
2561,160627.215867401
2562,151400.646529403
2563,163158.304988986
2564,207336.840503897
2565,144459.250006147
2566,156292.960958715
2567,153267.65079418
2568,201633.070902961
2569,245559.011422342
2570,119476.511151319
2571,196937.064450225
2572,158398.244312952
2573,227874.260969348
2574,307996.98599941
2575,126619.236249018
2576,107444.522600242
2577,165481.078229272
2578,81503.8746036226
2579,54944.7077221409
2580,92646.8051718813
2581,117286.460698183
2582,115175.160480809
2583,282948.64403263
2584,170330.703968271
2585,185433.506335288
2586,219121.439688302
2587,198096.926334787
2588,145077.70840153
2589,148440.112712781
2590,206816.463835812
2591,234374.797794723
2592,216986.205753081
2593,257788.497470277
2594,176926.093242212
2595,195977.182988512
2596,301311.810622691
2597,182707.540871331
2598,288797.836469163
2599,321134.182594303
2600,151432.653863427
2601,138278.153021163
2602,80134.0302405783
2603,94572.7403988652
2604,84015.0887527977
2605,78303.2258758569
2606,142295.348277894
2607,213901.255585564
2608,176997.99273096
2609,177002.613720882
2610,111981.436551441
2611,114866.301665592
2612,159564.62312148
2613,129856.731635878
2614,122193.219940094
2615,152052.51460133
2616,141913.475178686
2617,187210.568587459
2618,194689.894444012
2619,202550.1839181
2620,191058.479178485
2621,173682.777768807
2622,182792.776296915
2623,229738.936302123
2624,296455.626323747
2625,293762.270158658
2626,177117.667374098
2627,172116.123923159
2628,514400.054181432
2629,544809.267491083
2630,360431.111611982
2631,494730.162554092
2632,436523.956516476
2633,298507.470398518
2634,430922.599897171
2635,158241.588365206
2636,173636.400998782
2637,164604.529702076
2638,283595.227777836
2639,182799.921952257
2640,152464.000339587
2641,107883.206133934
2642,182633.641061125
2643,104422.084475461
2644,116249.897475851
2645,112848.776148577
2646,98237.280041846
2647,107519.173628562
2648,150898.784365915
2649,155056.723764059
2650,148341.523229576
2651,138838.113582502
2652,416961.308252471
2653,251491.851814521
2654,249186.474196586
2655,394265.382835029
2656,335278.198305765
2657,363417.00682905
2658,316360.38365782
2659,302417.63094738
2660,372689.191730736
2661,346712.780448436
2662,353706.289079397
2663,286389.589615921
2664,262658.952647645
2665,331445.22499637
2666,268929.776991803
2667,172646.1269956
2668,178600.377666403
2669,186125.535852108
2670,282762.219389312
2671,185708.55810036
2672,198830.141887571
2673,205864.448776917
2674,190540.375866925
2675,172534.254843072
2676,192110.197184343
2677,202347.813165438
2678,256730.764076568
2679,268653.551882314
2680,279766.944860737
2681,413122.726571341
2682,332620.54106808
2683,574079.333257728
2684,311316.483838017
2685,336256.478553035
2686,245260.104317698
2687,304686.640230062
2688,209549.363737837
2689,211225.802952462
2690,463921.235245089
2691,192339.18733939
2692,143999.346636146
2693,202854.386803853
2694,133346.697236545
2695,189189.275040675
2696,181690.420097225
2697,190026.893080476
2698,192479.316311957
2699,172967.296810879
2700,152230.568964227
2701,142110.302362238
2702,107566.349857012
2703,114045.711331102
2704,139392.259996194
2705,111476.495681199
2706,107023.49990892
2707,119503.291826251
2708,128801.223231865
2709,101640.720684575
2710,123449.501441003
2711,256392.98960133
2712,376075.107239748
2713,178202.558286442
2714,154190.035033147
2715,166803.764389188
2716,149176.791321331
2717,205039.997008007
2718,224975.259316292
2719,155739.379557341
2720,176041.301624083
2721,127708.622621844
2722,167457.437819494
2723,136521.645138168
2724,124433.403601281
2725,128480.994678803
2726,155162.946607326
2727,172325.178911886
2728,177516.768931864
2729,147672.199867719
2730,148117.908706322
2731,126486.869833651
2732,126810.285425787
2733,163961.691948657
2734,130095.050673054
2735,135431.960402391
2736,142926.23457551
2737,121006.459596043
2738,140341.763448436
2739,154275.930188943
2740,135443.962490886
2741,135528.289749279
2742,151765.051189077
2743,161283.519431094
2744,168012.842440176
2745,137312.761287399
2746,137768.48706794
2747,142507.828050523
2748,126133.378160408
2749,130287.866919848
2750,131926.072726853
2751,132922.82156833
2752,171047.362869947
2753,141790.168600009
2754,231425.294698575
2755,142118.490317453
2756,99448.5467801198
2757,65872.1125468975
2758,93792.3319778265
2759,177742.782517349
2760,114748.732376023
2761,143051.824000728
2762,148329.444324468
2763,186873.28789421
2764,149986.317054562
2765,289477.980480648
2766,127330.704580539
2767,84445.2926421588
2768,119832.498155442
2769,125141.529072502
2770,138888.741455935
2771,108569.650161194
2772,110275.968975643
2773,165558.456523126
2774,142920.869408514
2775,110341.882159273
2776,135985.876494999
2777,151115.609684606
2778,107293.62104328
2779,112480.976473198
2780,88522.8450631346
2781,96166.963355396
2782,96749.7774703569
2783,101878.318206581
2784,129619.633317081
2785,137326.442263097
2786,70012.9478658617
2787,120491.287764701
2788,77554.723757386
2789,167722.185915914
2790,96318.3338496718
2791,112401.698423525
2792,69281.398992282
2793,147925.895646459
2794,88170.8227725462
2795,113498.271802302
2796,97379.151548777
2797,199904.392822853
2798,95570.8129217803
2799,111440.562612921
2800,63472.3695334837
2801,96625.3657215201
2802,116829.272015209
2803,164271.031533217
2804,133996.875948891
2805,93639.8035274095
2806,89761.9374178749
2807,173244.318430871
2808,145998.473763842
2809,132494.252579051
2810,122719.009737916
2811,158539.869841655
2812,164716.750219912
2813,161705.207773369
2814,164849.092678303
2815,80927.6351780746
2816,243049.92583636
2817,157881.897347769
2818,135456.633686855
2819,197449.759820963
2820,135347.362238084
2821,90522.8193794117
2822,198262.36532244
2823,358246.567888182
2824,181613.150405069
2825,149707.645270297
2826,128586.147446207
2827,133239.862211887
2828,229446.709139826
2829,218892.129544591
2830,233531.783146958
2831,168462.256038111
2832,253674.761579566
2833,296392.161246667
2834,219182.910060306
2835,217885.177909484
2836,189310.000269021
2837,150692.176531263
2838,151610.934423809
2839,174139.66624551
2840,204234.876954803
2841,198335.619879711
2842,224945.581030111
2843,151247.324068307
2844,164546.578254755
2845,131177.703308541
2846,203487.024149387
2847,202443.497394159
2848,214864.389682469
2849,197621.374577783
