Id,SalePrice
1649,124117.93243136899
1650,113292.35766903216
1651,113559.5753947354
1652,125911.24321277787
1653,125614.96070260793
1654,164560.3805872275
1655,168457.2743871429
1656,162636.75330688403
1657,165337.5788144328
1658,163020.35749898158
1659,142910.34764656922
1660,134080.56824896578
1661,402563.4161945369
1662,373905.65324347315
1663,350457.4753148514
1664,493983.0678858663
1665,315075.75908077107
1666,286069.331177521
1667,328902.29857870477
1668,315792.62914433866
1669,289719.573579085
1670,322729.61367735587
1671,234314.31501819924
1672,407217.64962698234
1673,298585.466378919
1674,268886.8295172069
1675,182424.4514059692
1676,178904.04924756766
1677,203311.69911800005
1678,459935.7279361095
1679,333792.5806394488
1680,306034.4116815215
1681,260569.73281302032
1682,277352.8759812369
1683,205127.27037462714
1684,189387.20928990777
1685,172383.33992164824
1686,192292.0694886006
1687,180028.48862811262
1688,200698.00198074346
1689,198403.75457472564
1690,191665.69601478043
1691,182787.14133208554
1692,263402.0855792401
1693,180028.48862811262
1694,172753.1642456458
1695,180546.79428498496
1696,264960.03581348126
1697,180546.79428498496
1698,333995.5200319022
1699,309376.7281166236
1700,223814.62737613404
1701,261356.00970450643
1702,279619.5821557366
1703,274605.08590649534
1704,279589.54231068323
1705,231442.93927525787
1706,413846.61530166556
1707,209983.08150163686
1708,207324.6228918118
1709,290981.8006736387
1710,231492.0104751847
1711,254390.53961770452
1712,270782.674119638
1713,247326.00322361998
1714,216825.34958967075
1715,199699.86769695696
1716,193055.4954344538
1717,187123.1213290961
1718,142576.38710323258
1719,208796.74554232947
1720,258541.0041022017
1721,184368.60757890262
1722,126342.42428297413
1723,149275.6001846617
1724,229717.53882864764
1725,222222.21300930495
1726,178734.02324470377
1727,174383.11495085037
1728,188877.4705584375
1729,160040.55324304462
1730,169180.3051390336
1731,128893.69809241364
1732,123120.34106225522
1733,113135.37670387918
1734,121124.46721819493
1735,115732.83869457548
1736,115460.50704981857
1737,294898.9818348067
1738,203456.93953605392
1739,323174.88139415614
1740,210883.9973801972
1741,175116.74540171676
1742,171506.18182249984
1743,185798.9478436168
1744,238667.45499438062
1745,220818.1023496623
1746,253236.17811169327
1747,209626.9905928256
1748,215419.85475997356
1749,149109.4055863004
1750,146018.62997812784
1751,225679.3019482884
1752,114745.93223814304
1753,162570.9850487537
1754,215628.63729527057
1755,164726.13560702678
1756,111905.54130853657
1757,112603.56406431476
1758,140095.58786799945
1759,158470.331456635
1760,145681.20038656142
1761,145564.42395046094
1762,165077.032269197
1763,172797.69634248293
1764,115633.4096184085
1765,188790.37692311316
1766,170422.0113462138
1767,179888.89402451878
1768,124452.47027817431
1769,180160.39825631966
1770,130939.40087655284
1771,126908.70476655957
1772,135444.95901308104
1773,114242.68829616866
1774,177964.5636720806
1775,133044.813919771
1776,126518.3192218566
1777,106089.65064368359
1778,117914.97957696365
1779,113676.99992993713
1780,168588.5651251705
1781,125033.68904259295
1782,88743.4186941352
1783,127478.79594274776
1784,87607.8817134575
1785,112377.60798245543
1786,130547.69237745383
1787,159284.72009272955
1788,64457.8128595087
1789,109813.5589863334
1790,73121.07765350793
1791,236513.48236881252
1792,153094.65024315927
1793,148064.1004779418
1794,140202.87625476718
1795,136165.01421433644
1796,126980.32548244482
1797,140144.6936120621
1798,120042.5820197718
1799,105416.21735356707
1800,119822.95243581377
1801,113304.3212965232
1802,146365.43130467835
1803,171262.7642969788
1804,131903.0534081861
1805,135032.8852312442
1806,133517.37176194135
1807,158178.10191626582
1808,114213.60793139841
1809,102129.7416239729
1810,135308.07693052734
1811,102241.94931636118
1812,104621.31868434453
1813,121123.55509796304
1814,100590.06989621388
1815,67888.36811743163
1816,99221.81554310926
1817,112239.14012656645
1818,144295.7700009764
1819,121007.50972160877
1820,80210.2601876085
1821,126440.45144432558
1822,151299.0189212078
1823,67899.64999923637
1824,137054.37587998455
1825,121137.01060989514
1826,106591.9431275847
1827,108831.11504723388
1828,128516.47046413037
1829,157594.93067366112
1830,155310.94370368397
1831,161653.34012726517
1832,130778.8418034916
1833,148916.4550459351
1834,123383.49045176001
1835,143460.65126761794
1836,146589.46360610283
1837,86280.55955759232
1838,125120.09994992537
1839,91494.2135391136
1840,125357.99464432648
1841,131178.6701059277
1842,108685.3758456776
1843,123121.48914793882
1844,144121.84044483112
1845,131602.42412370123
1846,151090.45429002302
1847,157578.75162165661
1848,64300.012996556434
1849,117398.02027497297
1850,120919.67269876387
1851,143881.68380133185
1852,121075.04388514065
1853,128008.5816759083
1854,174771.61660899973
1855,160024.56778468177
1856,213531.87703486215
1857,126154.0577467677
1858,165747.6233590889
1859,144387.49707354888
1860,145549.7154692337
1861,143478.37085651237
1862,321525.7827518767
1863,321525.7827518767
1864,321525.7827518767
1865,305891.13857028075
1866,313192.26570494927
1867,256720.83393667286
1868,270348.03849070787
1869,198196.29361531266
1870,236937.12511671399
1871,257794.7739837216
1872,168693.40991526537
1873,212423.24537749353
1874,128194.21456615889
1875,207179.6233910022
1876,185825.79617002956
1877,207420.96383254006
1878,210928.9337354864
1879,119671.31020227006
1880,130883.17068932415
1881,239695.113514479
1882,260092.85304694
1883,203400.26970346898
1884,213005.77092778438
1885,233832.06367471724
1886,266042.8957333126
1887,203159.67128708697
1888,268740.26520028367
1889,166182.0840741
1890,111810.58074884523
1891,156515.10522173977
1892,101898.45670898494
1893,129816.99482722124
1894,140377.45132490166
1895,140007.37011026696
1896,117817.92120583072
1897,117180.16583724723
1898,124343.32494275254
1899,136045.56402489354
1900,132235.7757804776
1901,137498.52202626952
1902,131564.60823460456
1903,215605.1364604456
1904,122123.10321300739
1905,177043.21566504068
1906,131354.92005732682
1907,188540.74371719686
1908,141429.32932533603
1909,149005.1103029468
1910,149005.1103029468
1911,186427.6119528225
1912,259496.41968729548
1913,137629.03474488767
1914,83927.71096809224
1915,250623.67860024073
1916,66955.98042990605
1917,273079.39744765294
1918,133193.54966890055
1919,161555.01276461084
1920,173579.30423583466
1921,357355.41884479776
1922,304056.26971023175
1923,199535.80768521564
1924,206069.7258570364
1925,222225.78876556666
1926,344172.9868791435
1927,121393.68853559667
1928,150722.45977616013
1929,113184.29854305615
1930,138583.84451465734
1931,132753.59004679203
1932,141217.9706001665
1933,148274.0864467853
1934,178240.5900828328
1935,166045.116181486
1936,178660.99836181907
1937,178893.3228972563
1938,161956.56455227165
1939,248666.9533172604
1940,211720.46905625184
1941,180022.64138124278
1942,177932.07553025248
1943,214768.2254069309
1944,310439.5286081964
1945,329920.31985726196
1946,170509.42808295283
1947,286041.48502667947
1948,168254.72041151108
1949,219906.99541943672
1950,185336.98116583462
1951,247221.6709519015
1952,223266.61335984437
1953,161245.62142059355
1954,211126.19167448854
1955,136274.09022653513
1956,320360.012280592
1957,175957.64313413022
1958,295684.4561179284
1959,158216.69636609545
1960,106699.87699125872
1961,126055.34409909933
1962,125911.24321277787
1963,125614.96070260793
1964,124331.26086121795
1965,161872.25078268562
1966,169223.21513988764
1967,267295.2267627403
1968,370496.34757480986
1969,340580.5529358967
1970,403215.7052849937
1971,475207.8385745303
1972,343141.75419295166
1973,274691.01725834224
1974,297363.5173428978
1975,457685.74502009485
1976,264743.337768291
1977,333432.5089814683
1978,352329.422185482
1979,330573.2563515613
1980,203182.02301421826
1981,321964.28335457924
1982,223963.4949313674
1983,223963.4949313674
1984,197099.24471958948
1985,226657.35059549252
1986,234770.20972299512
1987,193389.64054579503
1988,174295.63935626292
1989,203164.10708783087
1990,216842.58184161526
1991,203311.69911800005
1992,215058.39498875063
1993,185671.15415970387
1994,238619.88528753305
1995,198727.10893453658
1996,261342.68272103177
1997,332001.102552625
1998,306107.86674155947
1999,227210.2720162122
2000,306645.5179929321
2001,250617.031990215
2002,239872.00499574075
2003,275575.907526757
2004,261627.26038294617
2005,234089.24473539228
2006,226850.7818669894
2007,275223.5049345118
2008,193055.4954344538
2009,182306.28192909923
2010,200821.01957794302
2011,143826.01944163864
2012,189046.3511702934
2013,173311.93149649768
2014,178693.792998614
2015,196250.1029080411
2016,180444.38508696965
2017,199192.9007411325
2018,118897.96937281771
2019,113135.37670387918
2020,116142.69069804701
2021,113669.70102845023
2022,174214.13078034477
2023,154334.15334879849
2024,230830.18153086584
2025,362006.6988792557
2026,193475.65700340117
2027,157857.4925155404
2028,186577.81405620012
2029,172407.9576334772
2030,273297.5637467804
2031,242767.80229704778
2032,252889.37450487772
2033,265059.5580410654
2034,183141.5574641912
2035,206648.6341825545
2036,220831.8267231579
2037,221911.97354785426
2038,336964.1688208931
2039,209805.61076310265
2040,360659.04073145473
2041,231048.10606267265
2042,210890.27810111508
2043,171980.57998534423
2044,192928.45348878493
2045,204258.86778979457
2046,165300.19413482104
2047,141212.74312434992
2048,127015.06411275514
2049,171805.22716427429
2050,186479.92804489637
2051,108218.88502601908
2052,135212.46367641477
2053,124140.41383873105
2054,90893.18928806187
2055,152950.67385100748
2056,123085.91625685594
2057,118414.76669913053
2058,185799.81147539942
2059,125974.63760116047
2060,137400.23305119303
2061,174115.489403903
2062,122332.58153669031
2063,109939.56770266876
2064,134590.98620793523
2065,125151.18097438973
2066,178704.8603063519
2067,134537.30420998082
2068,174773.25995867513
2069,91769.95743008325
2070,109470.69454052518
2071,90266.64964764717
2072,155578.44753297817
2073,132361.7870756869
2074,178174.8215219833
2075,135902.9949271489
2076,120795.65956938402
2077,130421.50916478479
2078,120545.06676183853
2079,145766.17145769624
2080,128669.85218209308
2081,135809.91748523276
2082,147638.2397945508
2083,143681.10405772607
2084,109670.35560564224
2085,124974.05942813405
2086,142885.9039225665
2087,132478.79500161685
2088,109670.5399132664
2089,100199.33187012
2090,126823.19452145412
2091,96478.79693097653
2092,127797.12818413209
2093,127370.30189822038
2094,122593.4600383615
2095,148983.27123005694
2096,97995.36592089877
2097,90134.02692867137
2098,150752.40897604794
2099,67276.44881908977
2100,97354.5784448535
2101,126343.34394833619
2102,140972.98515826507
2103,96211.05549424805
2104,163937.45864192004
2105,104027.27023870658
2106,84343.29834850841
2107,199852.0554642918
2108,117782.79515346015
2109,108127.33402119347
2110,114842.66760965365
2111,162030.6937068095
2112,134257.43721013615
2113,114810.45470947739
2114,116056.30599057513
2115,146893.857550308
2116,116494.92003692906
2117,136723.6209105744
2118,131868.5579724397
2119,122060.74317619631
2120,106826.52875356631
2121,100886.95332872166
2122,97987.4645918825
2123,99394.5533399481
2124,194022.9922466066
2125,149205.01283927535
2126,151285.75221743557
2127,152457.21275140997
2128,131345.93336785748
2129,122553.5889527528
2130,141775.534765799
2131,161384.6930496548
2132,122760.25257569026
2133,134115.0984011373
2134,124216.57302246247
2135,102656.16257122814
2136,81987.60693926302
2137,117460.5360412845
2138,132781.72745783083
2139,153981.67870838958
2140,120384.06381341019
2141,144046.08050899633
2142,124094.22199102773
2143,142557.52488732795
2144,125715.44755210343
2145,117833.42290090314
2146,149854.5849928472
2147,158812.31927557616
2148,139533.5545812989
2149,138438.5517781735
2150,202691.1969455266
2151,136648.43342520113
2152,127109.38675476858
2153,142381.95269128785
2154,107446.20428614582
2155,133597.9713611029
2156,240313.0867500021
2157,217705.25507751745
2158,225017.1689325083
2159,217915.7913617925
2160,183282.9931387108
2161,270621.23791504273
2162,385574.6164870199
2163,318219.3150594329
2164,250594.70466654046
2165,177835.4277477556
2166,139508.2235055857
2167,203235.8176793736
2168,183744.54871327803
2169,197402.3176962217
2170,209718.19434073893
2171,140080.2068024974
2172,137770.53602043193
2173,155305.84369193713
2174,238724.04706156193
2175,308547.07538950234
2176,284951.88158022333
2177,244339.11186904515
2178,227001.9059876934
2179,150334.47825997137
2180,233210.52609371036
2181,208716.3410871904
2182,239179.6594417753
2183,203504.72393713277
2184,124686.8406987101
2185,129187.74513005064
2186,156248.95681645256
2187,154833.0274805602
2188,156231.39812187452
2189,265448.5457337927
2190,92986.10681000161
2191,92986.10681000161
2192,89612.96723317509
2193,98890.16757094696
2194,99713.4443978147
2195,102351.44738409553
2196,106277.82206431135
2197,104190.09828704178
2198,153824.94069784138
2199,164605.89899327618
2200,124680.19769781611
2201,130712.43597554638
2202,163713.60349374005
2203,146975.2007140238
2204,141228.67430323802
2205,121313.04198312128
2206,133551.32372926179
2207,197080.49243689608
2208,203155.4599160439
2209,179264.86109455724
2210,141429.32932533603
2211,117794.63030993266
2212,123680.56145409252
2213,103242.89050636475
2214,136755.35972545663
2215,103460.29122191967
2216,150788.32315803246
2217,70884.99688595244
2218,91972.60600147725
2219,89294.54280943167
2220,88244.31345008852
2221,250623.67860024073
2222,224021.48248025886
2223,273104.1064711414
2224,225350.78515742155
2225,150045.03821585112
2226,162035.79241980007
2227,200321.9312155957
2228,261770.85579254455
2229,234046.34465480744
2230,148455.198392251
2231,217319.2612156648
2232,184930.76029667945
2233,167897.03533928917
2234,230543.35005947485
2235,202391.68049225982
2236,263001.4719464901
2237,306983.1377496998
2238,234109.85028091868
2239,126193.85080631921
2240,168032.59393275835
2241,137872.08434996023
2242,135924.40237077224
2243,131856.20551692686
2244,102837.02763807762
2245,102261.87264831644
2246,127980.84728515278
2247,118783.17738629553
2248,117029.60375123924
2249,118029.96316810597
2250,130911.9728362217
2251,122827.61477226278
2252,183470.11198455282
2253,159988.43992961847
2254,172443.90803343698
2255,183881.4888213372
2256,188643.72516855795
2257,211046.40583175072
2258,183893.6326544002
2259,177620.33882444835
2260,154285.2441527795
2261,201714.90302979702
2262,213819.19025846184
2263,312821.0764605634
2264,404201.37191267335
2265,163701.98302018133
2266,275078.47481247835
2267,312475.0363685248
2268,380267.57691905514
2269,168870.45430211612
2270,179858.31788494554
2271,210600.04234311086
2272,203726.74695784439
2273,161892.32356660778
2274,169859.55861585817
2275,165672.64885021653
2276,185166.43173871748
2277,183989.41448107138
2278,148400.71922554166
2279,117745.44560623419
2280,103848.04096597075
2281,179296.8943080569
2282,178676.81238719242
2283,129794.75005782426
2284,136477.78403920023
2285,155948.0894671775
2286,119920.89575890418
2287,322402.9305094273
2288,278096.67515501776
2289,326845.20402569446
2290,400576.6054528101
2291,312814.17012667964
2292,388289.60792673094
2293,426770.0564556965
2294,395296.3956316061
2295,430559.6462074022
2296,280399.64379277115
2297,274885.2215314329
2298,321447.4956788385
2299,371982.93204950873
2300,305606.3143734801
2301,256048.22303948112
2302,242557.8508338335
2303,257534.52321999182
2304,271162.1276087018
2305,178636.0798739854
2306,178636.0798739854
2307,182698.1036603392
2308,242482.13146394675
2309,270855.2726097789
2310,222457.8717613157
2311,205127.27037462714
2312,174008.04967562942
2313,174807.22326325483
2314,186704.5330734582
2315,172818.44779128986
2316,198232.94973295677
2317,180249.93784318405
2318,173935.0762716282
2319,190281.6615437874
2320,195765.1437015549
2321,261260.0854587504
2322,196559.50803129806
2323,180173.9362114186
2324,180028.48862811262
2325,215800.11502372226
2326,180540.25792778365
2327,214936.44449866252
2328,217120.22474413487
2329,183091.60246042654
2330,181339.50724277677
2331,336296.32467848156
2332,406980.1028364086
2333,321572.7014893567
2334,264584.3865509752
2335,255845.76353865102
2336,313725.5064618748
2337,204294.6840163535
2338,263318.4541309012
2339,240460.75031559524
2340,380330.63727288897
2341,216837.2768775144
2342,240465.4207307299
2343,213821.069689879
2344,241760.6147049233
2345,271442.7254423647
2346,224155.49544107573
2347,201233.60160182574
2348,233899.13277790946
2349,159168.1929541659
2350,261992.2486223064
2351,245586.63380465808
2352,277160.3286335761
2353,247690.13313378132
2354,140169.82508218937
2355,158121.22971750307
2356,148160.99049160833
2357,212482.86974476455
2358,184589.86319281915
2359,139466.63072213985
2360,118809.50349884472
2361,133701.23397133732
2362,250845.50161245003
2363,135452.1939994363
2364,150872.8902922137
2365,225938.30246306356
2366,208310.82665216023
2367,242334.2399035626
2368,202519.66969903963
2369,242118.93239077606
2370,170495.8124340964
2371,174078.1738051919
2372,199323.5251429077
2373,251748.68397321217
2374,273762.4941775402
2375,230482.06597699478
2376,269487.94724785216
2377,324490.53599999216
2378,151553.6859675788
2379,208582.9076334238
2380,149686.6390533317
2381,163295.2576230104
2382,197320.63770729816
2383,215055.84818168043
2384,224984.26623853127
2385,150678.83493262893
2386,135387.56611560582
2387,123957.17324592806
2388,124967.79468938122
2389,129580.74683551557
2390,135084.1076499693
2391,127821.69619760293
2392,114145.21539243317
2393,173705.76119494086
2394,147478.59020432955
2395,185239.36802952006
2396,149871.92497427066
2397,181795.29668786091
2398,118231.06066947822
2399,75617.24038681893
2400,72679.01130735179
2401,110005.68312884
2402,123385.78885931353
2403,176805.4238752563
2404,139512.73289633865
2405,157677.15614109373
2406,127808.92452703633
2407,118009.87892041894
2408,132780.8391495587
2409,125355.85636724177
2410,180387.51734444554
2411,114536.84364536901
2412,134463.47216614947
2413,127276.0632522674
2414,120662.685477231
2415,158683.85728803923
2416,138079.69174500674
2417,131641.96507918782
2418,114395.8602729375
2419,122159.86819398703
2420,114106.67367510166
2421,127902.55577663021
2422,113280.4537655242
2423,93985.20985912952
2424,133119.8677853324
2425,212667.0389895155
2426,115002.91935664415
2427,102185.4726009081
2428,167691.36627835146
2429,114478.05925982428
2430,131953.14345047632
2431,122737.53627989373
2432,120280.63874939871
2433,125988.1726517311
2434,130045.07193938491
2435,136793.3023241979
2436,106738.59637296741
2437,113402.2241654503
2438,116095.94354989043
2439,116401.08156952834
2440,139250.61727252163
2441,109498.93470303935
2442,106760.96286572197
2443,123779.20985744314
2444,111640.30099419564
2445,91235.08563396665
2446,123538.69581121541
2447,182627.60522322613
2448,137615.8726323284
2449,114801.45516707707
2450,147292.4500447904
2451,115022.80298933324
2452,184710.62439308007
2453,96212.1396336149
2454,106583.25415226526
2455,108061.10731069821
2456,126708.86274164873
2457,115891.4485530855
2458,125148.46768652704
2459,108229.1344716989
2460,146873.81868046158
2461,117714.55226922671
2462,121910.29875818914
2463,123998.23169827799
2464,162482.35388033302
2465,137741.9536960499
2466,125335.59141940085
2467,153047.72620782064
2468,103437.76913329444
2469,108148.55244559779
2470,196057.7780370008
2471,177718.61177250807
2472,173117.81730012657
2473,121529.81697127044
2474,101963.48450582697
2475,205520.15527827758
2476,116677.15143921759
2477,118795.30821796563
2478,154126.38255603792
2479,117763.08224825421
2480,130998.25859830622
2481,122280.65106932117
2482,125142.94063645924
2483,116233.65070182434
2484,128625.10633857101
2485,116553.69371301605
2486,133816.23196627188
2487,173132.56718841917
2488,144016.67416911962
2489,153696.84460575366
2490,126072.74283767822
2491,102907.56896390714
2492,179329.62398189883
2493,130976.55963416258
2494,153324.1313066119
2495,106067.82523170394
2496,218226.39828642597
2497,150083.86776751655
2498,112338.59593467222
2499,95975.18236692548
2500,127481.9979656561
2501,132178.35984989803
2502,131487.27481871453
2503,105384.4613571577
2504,186540.42951977663
2505,211763.392857017
2506,274104.59785223834
2507,328686.036945849
2508,274104.59785223834
2509,236454.99610261022
2510,237395.62900821387
2511,195929.01568508352
2512,209361.23488614056
2513,206476.14481440507
2514,226554.59377968207
2515,141191.23392857358
2516,159736.47131368786
2517,128194.21456615889
2518,134069.10692032645
2519,213485.67704125596
2520,203183.4289050654
2521,201421.48436080696
2522,212362.68983292716
2523,128047.57520973671
2524,135362.62655211668
2525,134823.5379658266
2526,136566.35643152206
2527,119065.81047912709
2528,127798.03423082229
2529,126352.66532231284
2530,109493.47374061974
2531,225201.01279087827
2532,218357.18934817624
2533,204170.00884064776
2534,238350.62024173402
2535,293390.0660036254
2536,218153.74491103663
2537,220217.82637109945
2538,191440.35591778104
2539,189792.78783272186
2540,180946.11353889818
2541,191656.68399962952
2542,157478.7185071812
2543,117884.07241017249
2544,121197.61538625119
2545,127328.87607539128
2546,153429.78669380496
2547,150353.0065164775
2548,165813.13199846938
2549,152125.87413794218
2550,1231464.5063811932
2551,156515.10522173977
2552,116728.23333298285
2553,92986.10681000161
2554,113602.88040117674
2555,111269.22511567012
2556,96938.94251039776
2557,109358.72449914229
2558,151032.8645304757
2559,126933.93886318585
2560,123367.49066099651
2561,130747.07132828406
2562,127292.25296355238
2563,129527.07739547252
2564,170596.4535234047
2565,123695.16231047487
2566,119582.64292874542
2567,129349.15656085414
2568,176976.88285862078
2569,175543.1436650643
2570,141958.18397814754
2571,163147.8444064707
2572,189997.08162851792
2573,212149.65201463003
2574,289618.83306756214
2575,138259.54558965674
2576,114513.20175184534
2577,138611.57914458154
2578,101364.03147913986
2579,69644.83219042973
2580,117664.40587457066
2581,118826.68695721455
2582,109127.87133338941
2583,247888.1456179983
2584,163507.4657903665
2585,180636.6222429373
2586,204951.56850129357
2587,204509.18703131896
2588,146175.2842179934
2589,149005.40408580733
2590,204774.96148771688
2591,198798.87691272443
2592,229780.50172388356
2593,243008.88686539268
2594,185227.25736484205
2595,218004.98587127746
2596,300061.0904372051
2597,187724.1649596351
2598,253615.1780526766
2599,359772.52772808087
2600,150638.239427122
2601,152260.16068000242
2602,105404.12487542322
2603,102265.95313911696
2604,96400.64367634695
2605,106402.09713887534
2606,133937.0671718726
2607,168984.5043733012
2608,165658.15067619542
2609,142844.55940254772
2610,103760.40441721356
2611,132213.76901591872
2612,142373.96034991342
2613,117029.60375123924
2614,120226.05802342122
2615,156295.78354912097
2616,131598.48395590522
2617,185336.76064822293
2618,169499.5612477915
2619,223780.33583921994
2620,172205.4935204821
2621,176503.95205110684
2622,182325.12273375032
2623,254352.94480049578
2624,282147.7557097158
2625,330027.1473101135
2626,165083.42350380146
2627,203134.42642673705
2628,381934.3529057706
2629,496301.5548081509
2630,339803.041969554
2631,442414.686101275
2632,380899.84237818915
2633,285123.9666180531
2634,342677.5330056328
2635,154704.26728910112
2636,201191.23808278565
2637,170068.39321830758
2638,239155.41994618103
2639,178091.24153301556
2640,154122.09083749895
2641,113886.0806075732
2642,186435.76567928924
2643,141250.0171103559
2644,140294.4254428384
2645,127075.1559764666
2646,124481.82579568242
2647,129489.32924414024
2648,152529.77046376685
2649,134262.93744052053
2650,155133.4369317704
2651,162254.0517761381
2652,382443.2664055969
2653,269017.59363712807
2654,254461.19740425254
2655,328721.6038876555
2656,318761.68781571154
2657,306795.6888217214
2658,270929.7798460658
2659,298366.2192608015
2660,316328.6617098531
2661,319491.58563159226
2662,317309.6700873931
2663,280251.50141515967
2664,269521.88003575534
2665,307773.5667340839
2666,280701.66041740956
2667,170613.4018026887
2668,191701.2205209779
2669,180675.08548279197
2670,295777.5120216085
2671,191701.2205209779
2672,200881.38346229147
2673,210285.37797008743
2674,213478.7595814731
2675,186752.7714642764
2676,198644.79871696478
2677,193604.82369471973
2678,264602.5584852818
2679,266135.83375792135
2680,288798.6336660424
2681,389964.86907383066
2682,327862.21495991846
2683,463063.292954954
2684,307622.50187174825
2685,334043.20773694734
2686,249651.5537710419
2687,275606.75176987436
2688,237981.0397667361
2689,218655.99316540733
2690,403776.94104993314
2691,184624.10212332493
2692,142058.35719775906
2693,205710.25998529073
2694,141473.97749581936
2695,204474.59606582287
2696,197218.88263433275
2697,188558.3632127935
2698,179197.07026271787
2699,178749.88741272362
2700,167421.64118202968
2701,158981.21130472186
2702,129280.69124304914
2703,161773.54725430615
2704,136338.94596123896
2705,119459.50970643332
2706,116696.14152013497
2707,126562.11037363102
2708,121263.64952785724
2709,106597.83106278008
2710,117805.38928170058
2711,274393.4300681996
2712,335939.23216079886
2713,186383.15458756377
2714,173506.00057160412
2715,172098.08699925558
2716,167926.28044387835
2717,179223.60569625182
2718,240903.15180065695
2719,142431.4942034082
2720,183499.58575886453
2721,134253.50717832684
2722,155153.05479409697
2723,144896.22378182228
2724,115829.72665315785
2725,122785.74982804562
2726,127297.0682927689
2727,159488.1177722559
2728,166733.5453604255
2729,138872.8789697967
2730,130337.79971871278
2731,115744.16873240873
2732,115987.1918838634
2733,149970.72760186723
2734,144953.17440186438
