"Id","SalePrice"
1595,110585.99234357
1596,230012.972823521
1597,199855.791818642
1598,228293.531458636
1599,166310.467865721
1600,160161.651683595
1601,67237.2169267872
1602,110026.576908897
1603,65452.4577747471
1604,256585.25971256
1605,235027.637584378
1606,163828.577443349
1607,194422.278295403
1608,214751.500877454
1609,182195.228595924
1610,153710.361702966
1611,131985.598569542
1612,168664.792258463
1613,166876.670572094
1614,118656.799742111
1615,87262.6317245816
1616,73841.6705670404
1617,87474.2421187488
1618,138880.887818037
1619,139796.982125593
1620,170311.460294019
1621,136415.232277664
1622,141490.712311442
1623,260533.639774466
1624,209299.205871055
1625,119106.798970386
1626,169261.905074868
1627,196691.453713032
1628,279573.740864222
1629,179492.27972572
1630,385052.45031999
1631,233754.52497535
1632,246815.300760956
1633,172715.105366421
1634,185923.278603344
1635,170161.045097063
1636,152659.930383934
1637,207230.581971216
1638,181203.11623329
1639,189967.30704372
1640,250841.515148005
1641,180633.524388608
1642,254040.245029266
1643,232724.744778487
1644,238581.755239221
1645,222126.972375238
1646,159498.005565986
1647,158749.641659886
1648,128648.056066872
1649,141735.276983844
1650,114230.424174787
1651,123868.997029467
1652,100965.400020837
1653,104666.332094741
1654,139836.865699529
1655,142335.158624524
1656,139305.85041605
1657,142782.091889215
1658,140157.677744437
1659,129644.961761117
1660,155224.40960603
1661,445080.538166959
1662,414987.264040963
1663,380616.772774578
1664,545798.83775865
1665,300310.867776646
1666,298032.815175127
1667,391185.246103925
1668,328326.677915517
1669,305324.007092516
1670,333781.563039475
1671,269572.100196316
1672,449796.938930659
1673,294614.331557485
1674,242502.200621954
1675,204221.052975568
1676,206195.372809215
1677,220537.402936918
1678,489578.153891481
1679,403144.188407848
1680,319704.042481013
1681,235495.465544363
1682,308935.214205662
1683,193599.003242902
1684,170402.072099644
1685,173696.069412411
1686,173077.250127027
1687,172553.426270927
1688,189604.141846789
1689,192166.899102725
1690,193315.987621858
1691,182517.364379989
1692,247344.258381161
1693,166851.162525459
1694,181964.609434618
1695,169657.290253355
1696,287965.810793061
1697,176686.115095668
1698,351555.531331201
1699,308430.226228639
1700,256048.091333652
1701,263561.20167356
1702,243419.345166521
1703,239645.319647766
1704,284199.445935042
1705,230589.704847601
1706,457667.632823437
1707,210389.195227303
1708,201916.143144972
1709,273318.721430864
1710,226041.832739946
1711,265901.30204151
1712,264133.170671359
1713,287416.763912803
1714,229791.733385634
1715,208333.102913356
1716,187891.128075919
1717,176306.023740302
1718,141323.03317478
1719,211120.977837214
1720,240716.524511047
1721,155134.567529676
1722,120453.867803786
1723,148412.364061744
1724,206943.825480367
1725,239408.474286468
1726,187155.380560191
1727,151606.527618791
1728,165837.55275152
1729,169387.906593139
1730,156060.991409667
1731,122289.577109446
1732,133173.850744472
1733,114709.114664829
1734,127450.959199088
1735,119927.671276563
1736,113969.596869439
1737,331166.501337486
1738,247408.737627189
1739,251384.468482375
1740,235524.878554469
1741,203538.379026111
1742,169745.145890433
1743,172780.966948877
1744,375867.854374725
1745,222668.608638218
1746,197546.892332135
1747,213476.393386533
1748,230729.858763785
1749,142734.354999756
1750,124874.472201568
1751,244277.96715924
1752,118524.774979335
1753,149137.199890057
1754,191111.168055601
1755,161296.6752538
1756,132264.87357528
1757,122798.341035885
1758,142215.323830493
1759,164679.950639585
1760,162901.233865874
1761,144444.54422472
1762,181120.880528234
1763,173773.749236701
1764,113220.576221186
1765,148986.784524325
1766,201884.413603364
1767,233090.92664815
1768,138815.704978987
1769,168535.061728692
1770,150548.071247711
1771,121111.697175041
1772,134052.953432921
1773,121091.58459572
1774,150138.520393789
1775,143996.357382422
1776,128745.323599766
1777,107088.869150033
1778,137539.243631025
1779,128193.57697465
1780,174824.714186267
1781,122748.464678787
1782,95869.9573901864
1783,142155.155121634
1784,115726.455690532
1785,126076.157655985
1786,143291.695721469
1787,167191.400183939
1788,67839.9632087409
1789,95489.0309854724
1790,84785.7555972879
1791,199735.652437504
1792,164919.236615156
1793,132226.029931191
1794,152469.212650766
1795,139138.422949355
1796,127774.305139722
1797,109787.151216673
1798,123498.750201879
1799,115781.888843082
1800,128765.849379751
1801,130007.231037523
1802,127687.059206242
1803,149561.49005081
1804,143504.861781851
1805,134344.591957788
1806,128162.032711451
1807,124084.583108316
1808,114900.685787382
1809,123265.982506949
1810,141437.466033916
1811,86845.1896291358
1812,94454.0412566174
1813,134746.675267677
1814,101981.870688022
1815,62489.0324347229
1816,99932.7064798378
1817,104551.966529353
1818,154416.353300543
1819,140246.995399958
1820,69362.6053729165
1821,107058.059689817
1822,148419.572935245
1823,46226.0880060587
1824,123480.279720359
1825,147989.5546957
1826,109139.283278951
1827,97603.3142749687
1828,134045.241110839
1829,110211.544477709
1830,143655.355599911
1831,147269.679361732
1832,62672.904544307
1833,137027.600616769
1834,120039.767815425
1835,122124.351207192
1836,119285.416501273
1837,83914.6040838836
1838,123657.222541598
1839,113714.296178415
1840,139142.504907807
1841,138009.102335015
1842,87768.2774175654
1843,125592.450901154
1844,139318.306981175
1845,139689.302005334
1846,152092.913550553
1847,169676.712733836
1848,58294.4374060388
1849,99375.2541357102
1850,118206.870937346
1851,148422.56250006
1852,126471.891912436
1853,125536.135739999
1854,162242.865825412
1855,144775.847777676
1856,226715.014986728
1857,126334.594646249
1858,137272.567203469
1859,117052.681613286
1860,142194.363235141
1861,116381.212906621
1862,338881.221624694
1863,320804.998286623
1864,320828.397121209
1865,330000.752337555
1866,317052.673586121
1867,223323.305471354
1868,284955.013097974
1869,204510.564701627
1870,226666.559216751
1871,236889.110873103
1872,172905.349928455
1873,252362.340004142
1874,154574.228073118
1875,203695.37475981
1876,203346.230506016
1877,208800.1216259
1878,195348.513384154
1879,133827.367865462
1880,136741.946128992
1881,251647.34847871
1882,247177.759804979
1883,185195.492876258
1884,202163.513519217
1885,214829.122356208
1886,268733.493506254
1887,214787.911513011
1888,274055.109058851
1889,170251.546295679
1890,121400.096539959
1891,113141.582137872
1892,101367.186018949
1893,134737.416974781
1894,121465.795898266
1895,133760.630034988
1896,121757.236357279
1897,114906.626616388
1898,122779.817246261
1899,158375.414332668
1900,162110.921922882
1901,168046.036370713
1902,162422.45523966
1903,222544.608358682
1904,144558.105041476
1905,211713.984942659
1906,113050.910200293
1907,233256.807380415
1908,115743.409411922
1909,132171.31871808
1910,124412.60351761
1911,235828.054217511
1912,366505.903577058
1913,132797.92879196
1914,72028.8962824979
1915,306132.544427752
1916,165219.852890275
1917,241525.118483945
1918,142718.896439857
1919,176506.259379217
1920,152571.698635709
1921,385743.552264114
1922,302388.403069542
1923,245385.733102692
1924,242275.76046982
1925,194623.289207567
1926,372611.528045691
1927,128777.689821743
1928,149912.879391591
1929,130083.998726616
1930,129115.304258032
1931,142366.930431271
1932,135825.52390886
1933,198036.447620067
1934,184976.513673901
1935,172412.864308948
1936,194012.521610498
1937,178017.575327573
1938,161841.547182685
1939,244553.15928046
1940,192956.801128107
1941,166566.674141716
1942,166175.821622126
1943,212049.690741776
1944,376505.034226315
1945,385112.911453511
1946,131859.721226458
1947,314788.452687201
1948,158696.087062195
1949,242512.354259452
1950,185305.882193081
1951,232678.380489022
1952,207557.333496354
1953,162632.635350219
1954,186751.292205194
1955,135541.109820549
1956,323377.109014992
1957,153728.767678766
1958,277618.841256071
1959,148655.619275083
1960,112679.654018666
1961,121579.322275767
1962,99863.6322983662
1963,109192.336442413
1964,105940.998214722
1965,140980.057046194
1966,147739.282664832
1967,284504.605078392
1968,466957.347354865
1969,374003.266561831
1970,423188.970280863
1971,499237.02397333
1972,382673.44101372
1973,269975.481908776
1974,340351.186193681
1975,551508.60454072
1976,271582.890449471
1977,353215.817690103
1978,352151.585917371
1979,317510.762649249
1980,209738.089796495
1981,337119.560595352
1982,216852.319403071
1983,201222.362661238
1984,174290.496243731
1985,226242.001506939
1986,201078.509360582
1987,186842.054576464
1988,172967.541160701
1989,191499.897405144
1990,207810.620730933
1991,235536.091355167
1992,219054.817179332
1993,167163.633103367
1994,229198.350305691
1995,186943.898026008
1996,244765.937187008
1997,298737.44034299
1998,324242.733452723
1999,260354.803034481
2000,323666.422769541
2001,277728.08546422
2002,226396.748170906
2003,254359.728535768
2004,286974.132057222
2005,211476.592579136
2006,221433.164594491
2007,254558.861275079
2008,220958.067428465
2009,196356.348100779
2010,193903.564873992
2011,133398.267136886
2012,174334.312422003
2013,177739.18798768
2014,181466.183006579
2015,207935.742162174
2016,190101.008891158
2017,189896.811487752
2018,113826.780830694
2019,132307.748131707
2020,101085.835522656
2021,100743.048664111
2022,191125.837116796
2023,141516.80039078
2024,278112.572064212
2025,358231.834443118
2026,180133.721121102
2027,156788.720350129
2028,145078.99939689
2029,172062.492736898
2030,283948.255808842
2031,238125.651174252
2032,256673.418611404
2033,270024.544020629
2034,170185.593552723
2035,231119.018905167
2036,195821.055848579
2037,223298.578998262
2038,316396.40603865
2039,226144.610581243
2040,283994.931903653
2041,342443.039272956
2042,214327.288456543
2043,180023.969554907
2044,170517.385456487
2045,211200.068531654
2046,161054.033032297
2047,142254.488964613
2048,140371.602336593
2049,142541.180514792
2050,164067.632120054
2051,103656.274388965
2052,116806.751197669
2053,143628.818273482
2054,104286.831714819
2055,146435.230076321
2056,142009.610777942
2057,109211.794900314
2058,209446.095320524
2059,128038.240016774
2060,171057.635930579
2061,173269.59457051
2062,127388.839091792
2063,119836.349972982
2064,141770.958344759
2065,118871.909984921
2066,159006.391688272
2067,96972.3295085879
2068,149117.433008076
2069,88172.9250105654
2070,119141.594435649
2071,106008.082158297
2072,136746.602405877
2073,131817.414311778
2074,191766.481089954
2075,146587.663371951
2076,113520.468416602
2077,160391.121275068
2078,125445.330894165
2079,129648.130966466
2080,126007.355519423
2081,131614.192501184
2082,114632.487852135
2083,147007.877077279
2084,113738.756869111
2085,116362.239056685
2086,108468.176888364
2087,121428.256554645
2088,97891.152336064
2089,82887.1842482518
2090,122491.91985903
2091,109057.501362337
2092,117419.925004295
2093,111515.75370513
2094,102466.167658395
2095,143826.141690306
2096,80134.0751504762
2097,99159.6255924093
2098,147657.730456496
2099,61083.902945702
2100,63340.0168711735
2101,99635.3026491457
2102,128022.627107536
2103,105073.652296013
2104,144221.860564597
2105,129736.119309345
2106,68016.0391483234
2107,200969.864163102
2108,117748.036963107
2109,109559.853083843
2110,126803.034212417
2111,134888.200069095
2112,143795.525671185
2113,118242.255437164
2114,123200.398018225
2115,159885.84400485
2116,107992.321979027
2117,148508.089151554
2118,117942.479317559
2119,117697.793216459
2120,109388.167865354
2121,165219.852890275
2122,122040.014737108
2123,80926.415222509
2124,159676.731254515
2125,125797.189054249
2126,148758.821512931
2127,155507.494092377
2128,129430.449720782
2129,73370.807074814
2130,128316.606553766
2131,136618.129264426
2132,101684.143792172
2133,112417.038787393
2134,113192.740174641
2135,90007.2944336762
2136,73097.9366886989
2137,100640.880182101
2138,120828.753444502
2139,149068.797977517
2140,134337.169558611
2141,156231.701278095
2142,128443.359177599
2143,153484.685038123
2144,126929.253112507
2145,138037.621271596
2146,169848.111926277
2147,138820.920916493
2148,142067.655267356
2149,152526.969437665
2150,225459.890339677
2151,120955.085077847
2152,165219.852890275
2153,175115.795291182
2154,105187.460853425
2155,140168.323077778
2156,273428.302214215
2157,233697.659829595
2158,236056.498124225
2159,218616.755916774
2160,180926.313363742
2161,236260.873658012
2162,425233.840849705
2163,341825.613580393
2164,240123.9364516
2165,210389.839340299
2166,161334.757956675
2167,220814.472321138
2168,196818.722043024
2169,193460.488130036
2170,212948.230619377
2171,155484.341375688
2172,129428.510930153
2173,168025.85629324
2174,222655.875900667
2175,293231.100892726
2176,295273.313233379
2177,237154.574464587
2178,212270.993768444
2179,137365.501965649
2180,204750.480407532
2181,193578.174882555
2182,224052.012609656
2183,188162.586791393
2184,114658.562407169
2185,114195.10564567
2186,148963.668322896
2187,155273.455989961
2188,155161.563082128
2189,165219.852890275
2190,77242.0636340978
2191,78086.9189394644
2192,90455.7355841476
2193,113080.889584052
2194,105168.298324127
2195,109647.630501537
2196,99524.8148552586
2197,116254.566597413
2198,155424.65286579
2199,180867.386850375
2200,158158.157225776
2201,147926.784040287
2202,220162.427566748
2203,145372.970980441
2204,177866.704494412
2205,125726.644104388
2206,142494.758123444
2207,219079.101010165
2208,269466.123770979
2209,260603.539056041
2210,125001.205106641
2211,108714.383355604
2212,118438.445807031
2213,98115.4059948489
2214,119560.441733811
2215,94911.8711300358
2216,144483.740090665
2217,165219.852890275
2218,84542.0427654698
2219,74470.4391751622
2220,76225.1807144521
2221,306917.047407898
2222,280299.47638223
2223,264266.215975754
2224,205741.661926627
2225,117948.670471895
2226,190331.434598305
2227,197431.561825009
2228,252782.162277519
2229,263515.127410725
2230,156835.30861889
2231,219245.060781544
2232,177790.566239304
2233,178385.05613935
2234,234648.002132347
2235,217266.309630872
2236,267064.053621928
2237,322702.636833753
2238,188596.211108145
2239,109565.794342432
2240,148114.82396946
2241,173855.298300178
2242,118869.011147667
2243,114649.746129312
2244,103505.834326385
2245,99523.835919652
2246,134855.460187674
2247,107533.509319214
2248,127447.540287265
2249,118935.479603117
2250,127563.045871336
2251,165219.852890275
2252,185396.756796507
2253,155863.325653579
2254,182218.314505624
2255,182825.600358618
2256,168624.456785548
2257,218511.634678945
2258,156805.731999323
2259,178859.229628442
2260,133468.703374922
2261,196645.166835534
2262,215922.647663763
2263,393961.615845567
2264,551493.034277457
2265,174053.215817623
2266,302862.393178049
2267,381690.221694465
2268,418199.058471284
2269,141720.969536515
2270,188784.229241698
2271,210207.374110479
2272,180629.82653651
2273,156117.046608442
2274,182190.353065228
2275,164690.380291719
2276,190812.178495701
2277,186315.84379446
2278,147699.817065335
2279,129324.488064413
2280,114539.859432342
2281,160297.629902931
2282,170721.545636554
2283,108234.562663717
2284,114285.080839151
2285,150645.161792059
2286,124714.181855174
2287,360156.760708179
2288,270276.081059345
2289,389842.14721658
2290,473046.154681189
2291,334404.610975249
2292,431701.489537958
2293,504468.690202389
2294,420789.76490032
2295,506125.897326056
2296,301737.846351764
2297,339891.073697057
2298,330278.131565332
2299,390603.846254203
2300,335285.570729569
2301,308761.282183901
2302,251519.164328113
2303,241227.027353741
2304,252755.569093498
2305,214028.834862485
2306,206601.250284979
2307,206865.854349919
2308,244859.901866529
2309,269960.897340246
2310,209280.416456597
2311,215623.231218615
2312,165976.080419007
2313,167531.81420439
2314,174340.3006922
2315,179716.26450921
2316,199008.377169465
2317,195847.596395776
2318,187051.655091603
2319,186411.618912289
2320,186900.544178214
2321,236451.850750081
2322,187475.378803698
2323,183017.7924519
2324,174800.347152812
2325,215917.434136457
2326,174222.734757946
2327,202636.132081214
2328,220350.547568624
2329,192565.274888771
2330,185113.706775945
2331,347583.537511658
2332,396225.18468578
2333,322935.463175132
2334,252296.437093419
2335,263799.847195975
2336,310673.020782741
2337,197815.218148672
2338,261881.728496038
2339,206525.829935666
2340,394918.663407919
2341,219293.673322528
2342,234182.908749959
2343,229882.968044682
2344,208203.980299774
2345,227884.172493134
2346,215838.541852629
2347,203605.302842878
2348,248083.831635411
2349,177769.622430476
2350,317092.047580367
2351,267618.169210013
2352,259650.932872024
2353,260360.607347761
2354,148774.499971427
2355,148296.359622281
2356,143572.256336486
2357,189282.644431578
2358,194791.633963276
2359,124992.920591896
2360,117862.615310962
2361,149754.30568481
2362,280666.043359216
2363,130255.332875431
2364,145309.51486494
2365,223277.827964716
2366,203156.623898434
2367,229330.844202916
2368,219525.927265499
2369,219973.330909593
2370,169347.809248167
2371,166490.031220501
2372,195156.683804874
2373,274445.908791145
2374,323077.215181337
2375,249862.082894485
2376,323781.786642502
2377,369367.687206135
2378,155040.525925675
2379,208069.927342333
2380,150935.79231489
2381,180054.44019584
2382,199339.799810066
2383,202949.629974986
2384,246789.78852502
2385,160165.804669564
2386,131047.510331027
2387,133593.314271304
2388,97419.5063481958
2389,119567.834754576
2390,147616.685701032
2391,147089.514063759
2392,116402.615110261
2393,174830.125978062
2394,139964.765875983
2395,213441.65897785
2396,139494.679333344
2397,221432.597151224
2398,136312.680790339
2399,72201.8867914451
2400,78332.2832752191
2401,133687.507040607
2402,132074.182119628
2403,146366.874668379
2404,149440.864369835
2405,160282.085399186
2406,141852.260749661
2407,122124.725525009
2408,146773.493102852
2409,113405.919126015
2410,162423.152112855
2411,114634.837871616
2412,153463.346526708
2413,125886.812025743
2414,169095.338417679
2415,134370.022690274
2416,123669.912285878
2417,132022.169477881
2418,132342.71997269
2419,127456.543706967
2420,120059.949523445
2421,152307.317467079
2422,107907.072826609
2423,107374.318712568
2424,157758.852209814
2425,223937.602852355
2426,126565.361184603
2427,131639.475470084
2428,178185.694435325
2429,109933.778064635
2430,134555.873161376
2431,113951.589008907
2432,144398.451809686
2433,144470.624640393
2434,136497.675333413
2435,152105.63793416
2436,105976.9043991
2437,107580.583049858
2438,120970.711223511
2439,97276.3180240613
2440,123820.103641656
2441,94577.1907578136
2442,96213.6867680815
2443,121754.89782049
2444,132857.359436344
2445,87935.6000805805
2446,136639.476388968
2447,168034.022308181
2448,121930.04412518
2449,115072.61289909
2450,146683.151967819
2451,113464.894310605
2452,189534.876064194
2453,90371.5208517077
2454,109737.983956244
2455,112921.949215084
2456,140941.691974636
2457,138126.272527656
2458,133271.15410688
2459,113749.602443637
2460,144115.716594978
2461,126993.264987852
2462,129613.417416106
2463,122431.0081915
2464,178392.950415589
2465,144077.373199713
2466,114775.450719359
2467,130427.271167866
2468,88215.2433600003
2469,84317.2687981419
2470,189694.060340519
2471,211493.532240118
2472,156485.836648868
2473,111769.70489234
2474,165219.852890275
2475,217311.96860614
2476,118690.686421949
2477,127886.459600055
2478,153651.475339644
2479,104476.09662883
2480,147598.87731285
2481,122888.709818371
2482,120787.790997033
2483,114361.023917308
2484,124171.95269901
2485,122652.537314745
2486,146401.616223071
2487,157393.599791506
2488,163593.876637763
2489,151331.563941208
2490,165219.852890275
2491,91030.5600787135
2492,201021.139288269
2493,140741.540730618
2494,135686.119544047
2495,81241.363963806
2496,250444.086476739
2497,151888.917052288
2498,112339.04772772
2499,82039.4989483521
2500,134067.65459398
2501,132606.853918088
2502,139371.021996081
2503,94151.2438663327
2504,196623.815578537
2505,233573.888074712
2506,253007.981037885
2507,292145.969489721
2508,252567.095781186
2509,210485.827637743
2510,211295.290884459
2511,171982.958428736
2512,205060.004300041
2513,218644.093046515
2514,246387.70000011
2515,150206.393011599
2516,170559.839749748
2517,149806.693487036
2518,155188.169167579
2519,228038.319813644
2520,214272.657559548
2521,184079.21658923
2522,221459.01050604
2523,117154.747570093
2524,134068.937149369
2525,147664.789092565
2526,142786.422117688
2527,118621.711518719
2528,136807.530628748
2529,143170.91992321
2530,124796.025030443
2531,253602.579720927
2532,223802.777330809
2533,193766.217630434
2534,218046.468895621
2535,299800.869696175
2536,223820.08025218
2537,235329.375744779
2538,182151.851443005
2539,185529.380564582
2540,178622.073846732
2541,176261.897637637
2542,160979.914608259
2543,118669.545760098
2544,123914.667430108
2545,130624.281871138
2546,128691.37595388
2547,136652.417141327
2548,157258.877023243
2549,160806.768654638
2550,1631652.88537053
2551,138907.864043823
2552,135812.62345369
2553,71505.4242458686
2554,85690.8848016784
2555,119497.869427513
2556,102239.949335551
2557,104666.814396514
2558,151676.419768026
2559,139553.437973883
2560,156217.905619693
2561,158850.79870604
2562,151360.34107997
2563,160350.32374093
2564,207495.199685371
2565,144288.342506493
2566,153998.53349283
2567,153920.226271345
2568,204699.569089296
2569,242658.471533275
2570,118491.884924266
2571,195289.685920025
2572,153894.997964231
2573,224608.908305943
2574,318498.168980227
2575,124113.581694484
2576,109398.534133604
2577,165219.852890275
2578,81722.7093153569
2579,55251.4906500728
2580,93525.4744994743
2581,118271.031455235
2582,116118.879042151
2583,284226.061921911
2584,170905.695303241
2585,185058.337393797
2586,224594.30358998
2587,200496.435348763
2588,148069.083743887
2589,147283.199275011
2590,207296.256689669
2591,226658.271697694
2592,212943.718777557
2593,253538.312575651
2594,179122.46565331
2595,196552.354637764
2596,297352.475832154
2597,182561.49052094
2598,288618.503738734
2599,318017.108985083
2600,165385.792134889
2601,130517.960172703
2602,80101.2522878105
2603,95825.6093270697
2604,84284.6000053972
2605,78873.2077610013
2606,140672.995793582
2607,212550.474950196
2608,174691.239748748
2609,174578.697204442
2610,109878.468269582
2611,114954.450523885
2612,158275.18949487
2613,127881.445744921
2614,120584.168857971
2615,152199.337827566
2616,142092.970005722
2617,189435.79728549
2618,203857.621493715
2619,198171.545140396
2620,190753.451485749
2621,169203.417403833
2622,178120.32284962
2623,238455.883026692
2624,303676.845070139
2625,286887.242457922
2626,173175.604934589
2627,167575.678235701
2628,531745.690032623
2629,559518.696767977
2630,373635.952329695
2631,516710.328887671
2632,438380.689817432
2633,298512.51798196
2634,425973.430268365
2635,145783.434627561
2636,172367.215046036
2637,170033.323314016
2638,276549.273158617
2639,180489.597449548
2640,151136.900915483
2641,105708.623683128
2642,177245.92051043
2643,103605.015637885
2644,115979.837665863
2645,111686.403061019
2646,97915.114542634
2647,107084.254798732
2648,150596.208936553
2649,154197.576745714
2650,146582.805038876
2651,137855.69930328
2652,416024.621768035
2653,252820.7134578
2654,254674.586497877
2655,395780.882330329
2656,337484.626444321
2657,359835.176186114
2658,316330.920751021
2659,297933.994587612
2660,368594.176742065
2661,342581.161302667
2662,357614.002808486
2663,285988.549598724
2664,261624.884325808
2665,326922.679327206
2666,266199.429362355
2667,169176.259433465
2668,175299.949568192
2669,184939.51911793
2670,285129.758277362
2671,184483.357976874
2672,198652.466230846
2673,206793.604879188
2674,189595.04970961
2675,173747.379723426
2676,190962.723651207
2677,200949.2297031
2678,237828.225042431
2679,269087.459514061
2680,283407.189724556
2681,410968.917949372
2682,330507.671500316
2683,574107.20542936
2684,311760.31235042
2685,325948.460889802
2686,245647.047334306
2687,302845.817816345
2688,210624.951639839
2689,208504.00607879
2690,455834.761875432
2691,191230.746288374
2692,146420.946117264
2693,208412.756788734
2694,133425.057961485
2695,192506.488164379
2696,185167.661266212
2697,192605.516497331
2698,190130.056465324
2699,170484.164938342
2700,150592.322787296
2701,143112.333185669
2702,106501.00991254
2703,111984.017264053
2704,139266.125010609
2705,111661.003347076
2706,108078.975695642
2707,117612.327948932
2708,133147.413584367
2709,101218.712460561
2710,125647.895879479
2711,292328.281164039
2712,365617.242444652
2713,177186.496841926
2714,153346.112089027
2715,167989.190227687
2716,146345.959783721
2717,202822.028088731
2718,221282.346487603
2719,153930.115369419
2720,170720.734590057
2721,130221.074867493
2722,164132.084741576
2723,134601.10138492
2724,121713.384292468
2725,126149.003259057
2726,157513.794181493
2727,177030.571587554
2728,179784.325174782
2729,143240.848696437
2730,145066.637392984
2731,126339.215615935
2732,132164.155262655
2733,163698.719827924
2734,133317.202672323
2735,135335.256510596
2736,141090.030401124
2737,121069.449015972
2738,135538.193988938
2739,148957.90081948
2740,139501.37769969
2741,143478.584985411
2742,149582.254556589
2743,160421.389891206
2744,162578.802654982
2745,133945.956476326
2746,138137.154647067
2747,140257.732601647
2748,124265.495315775
2749,126269.309586385
2750,129008.986609163
2751,133671.096331212
2752,178731.827102025
2753,146278.835139339
2754,236289.942051808
2755,140382.92320323
2756,99635.3223459125
2757,66799.5311886491
2758,97893.4093839001
2759,178850.376297304
2760,117375.230180976
2761,141141.563921194
2762,138951.703351611
2763,181198.712852145
2764,138401.322419809
2765,278526.626686757
2766,102645.104548634
2767,92768.2481830999
2768,126057.511551912
2769,131046.409587525
2770,136248.88598748
2771,106062.286128908
2772,111171.46374413
2773,165792.864648719
2774,146137.198389424
2775,110349.875937375
2776,132864.715226811
2777,147430.336039276
2778,105867.39531632
2779,114373.103543635
2780,90164.4721775304
2781,97260.7776596523
2782,98934.1528471713
2783,102962.646909814
2784,126121.151238284
2785,137107.800302847
2786,69666.8975806782
2787,120565.355056364
2788,76960.5035368724
2789,166965.201299766
2790,93690.6004264053
2791,109683.829227859
2792,71371.4033011409
2793,126456.526013901
2794,88177.5918951053
2795,114888.820913691
2796,99589.3747612289
2797,203744.43601372
2798,96547.6877180297
2799,102804.840143092
2800,61912.8766863979
2801,99141.6918925914
2802,120126.898386583
2803,174908.525062592
2804,128538.16039524
2805,90115.4180324682
2806,88865.043575196
2807,173516.938430946
2808,145680.648867279
2809,132729.082334994
2810,123287.532794192
2811,157356.682726607
2812,172064.544086743
2813,157755.221181949
2814,162200.380870885
2815,90910.6835911492
2816,237737.127784889
2817,158385.313611139
2818,136350.357609831
2819,201241.189770526
2820,136973.473979277
2821,96229.7983005244
2822,197586.132658159
2823,374117.776543272
2824,181856.996960626
2825,144302.600822376
2826,133924.047467791
2827,134399.256919003
2828,226299.888452844
2829,211640.054335384
2830,230403.44570592
2831,167224.30879841
2832,250859.300601116
2833,293303.462296464
2834,220512.942886913
2835,217141.615996676
2836,190455.246319792
2837,151003.771563251
2838,152455.059737608
2839,172716.182142893
2840,210970.661360133
2841,197011.56332336
2842,225774.840145692
2843,149962.457573975
2844,167195.538633994
2845,131005.273340034
2846,204111.55898953
2847,211422.598364437
2848,216285.990073355
