"Id","SalePrice"
2302,254055.339390478
2303,243047.040764601
2304,254551.095281392
2305,211275.952326208
2306,203119.48311209
2307,203579.155159565
2308,244472.023025826
2309,271390.477524653
2310,210417.037805061
2311,212686.043266217
2312,169379.225964068
2313,170165.965730702
2314,172313.873762258
2315,181496.055923298
2316,202093.853048755
2317,194272.888706603
2318,182331.3853198
2319,182380.873905438
2320,187943.341563491
2321,236414.120839236
2322,187582.757779894
2323,184391.905769238
2324,172367.36829637
2325,219503.843632013
2326,172941.377653185
2327,202481.065297148
2328,221571.778409043
2329,193824.615472808
2330,185729.020517829
2331,349194.21781592
2332,395762.49437928
2333,327125.849806636
2334,252091.650469776
2335,262937.954340054
2336,312330.968174015
2337,201009.907849764
2338,265489.619034227
2339,206801.87060641
2340,403213.52679638
2341,226266.774123699
2342,235576.406324063
2343,231262.435906367
2344,210480.179842623
2345,232195.51291587
2346,218805.355560089
2347,206430.43931056
2348,250028.254145396
2349,177133.678006263
2350,321958.41895783
2351,269033.161244407
2352,258326.282608385
2353,261081.637099872
2354,147184.328704707
2355,146536.944489467
2356,142172.067931252
2357,187168.591394798
2358,190347.231923928
2359,126025.372550993
2360,118129.219392245
2361,149234.533967224
2362,288197.370461893
2363,125732.263551611
2364,139256.39925038
2365,228116.700107978
2366,198811.289106221
2367,227150.083415812
2368,223898.591405857
2369,224614.802173931
2370,168794.246447062
2371,166286.612346969
2372,194394.511590908
2373,278898.219808537
2374,326498.054724948
2375,245270.778356185
2376,327853.67573663
2377,359343.572796911
2378,156010.712093852
2379,206786.135869023
2380,156873.327141727
2381,177504.404704622
2382,202653.911846722
2383,202992.408934437
2384,244841.274934428
2385,161441.298740129
2386,130086.089890641
2387,132631.193217753
2388,102264.830539997
2389,121432.566553568
2390,147184.753183824
2391,140599.564541241
2392,115898.365579374
2393,181659.153967684
2394,141848.565548449
2395,213113.207864272
2396,142515.670894807
2397,221079.429152613
2398,137703.076687335
2399,69321.024898922
2400,75341.7773367432
2401,131227.132848192
2402,135264.633899825
2403,146100.124534562
2404,154164.68059565
2405,160427.689826561
2406,137306.349575532
2407,129297.673528374
2408,144820.457423056
2409,120800.976604513
2410,166842.799980039
2411,117227.726252958
2412,151679.119980976
2413,124828.170434886
2414,168670.989525886
2415,135229.456650344
2416,126852.986180128
2417,134909.510875898
2418,130578.233227702
2419,125933.345528889
2420,117789.954916846
2421,143771.195407498
2422,109132.350886327
2423,106235.463179288
2424,158527.721774979
2425,227063.464763886
2426,122755.280880015
2427,133549.199110095
2428,179638.022303232
2429,110142.221548512
2430,136780.957253773
2431,113886.365942552
2432,138409.704746014
2433,138672.56443009
2434,130652.879188611
2435,145798.638903564
2436,100795.127493334
2437,110920.378328012
2438,124498.697058146
2439,97030.3151883913
2440,123022.231160851
2441,94357.3599790452
2442,95119.9136069826
2443,119643.72661761
2444,128188.096307821
2445,85875.2481893349
2446,137415.839951266
2447,168071.17083797
2448,124286.722733627
2449,114107.73536727
2450,150080.434529364
2451,111766.105783692
2452,192602.521107784
2453,89786.1238909983
2454,109863.781251626
2455,109369.974524009
2456,139588.216680994
2457,139400.579554496
2458,131706.179560163
2459,113932.000781049
2460,142768.128447066
2461,129812.351314442
2462,132219.928714107
2463,124994.061851987
2464,184694.917482888
2465,147287.003540558
2466,115766.637326994
2467,131480.204912815
2468,90383.6666229876
2469,87518.5812303135
2470,190689.188840846
2471,213410.739368216
2472,157731.261175608
2473,109939.222018658
2474,165476.689559264
2475,220579.187007154
2476,117828.332544648
2477,128798.256597259
2478,156434.292048961
2479,105228.392169034
2480,148926.571226691
2481,122444.162077461
2482,129830.459330441
2483,113646.541468161
2484,120925.873595543
2485,122388.418995112
2486,138599.057749798
2487,153517.238893313
2488,166517.86095606
2489,150793.778336093
2490,165476.689559264
2491,93754.1463459824
2492,202553.170096377
2493,143764.961136753
2494,133309.525524698
2495,81623.9028254151
2496,243481.529320098
2497,155721.55726798
2498,110100.097127117
2499,81281.29356676
2500,135260.623877301
2501,136081.205360047
2502,142917.573135397
2503,87889.3723301157
2504,193804.23976973
2505,235344.766966988
2506,251350.417133773
2507,299527.062920207
2508,251148.854188931
2509,211699.484605956
2510,212426.604220593
2511,173989.500400315
2512,205647.764038584
2513,220807.192941788
2514,250544.563534592
2515,144072.854870114
2516,172165.777798415
2517,150502.125747206
2518,155308.445665372
2519,220450.492206432
2520,205831.42854916
2521,185550.184518264
2522,221945.278091194
2523,118778.23758627
2524,133560.021581266
2525,149965.438474123
2526,136529.654664968
2527,116011.96264736
2528,143077.60047599
2529,142732.274943189
2530,127915.880587028
2531,257864.23046073
2532,226459.109686825
2533,193169.917493769
2534,224798.682890632
2535,303070.970033515
2536,222139.489560283
2537,226008.441911442
2538,184146.996345752
2539,189715.950344213
2540,182140.436525044
2541,177475.729812257
2542,161945.798320127
2543,119838.419731523
2544,118677.702795857
2545,130934.097297838
2546,127821.701206004
2547,138454.913655938
2548,156464.986359697
2549,160547.639722874
2550,1696437.64640426
2551,136591.914768767
2552,134290.089411223
2553,73676.6960636447
2554,87292.5659723163
2555,118323.873748439
2556,100938.706349003
2557,102578.123560001
2558,178893.843994053
2559,138029.447262105
2560,158979.125253478
2561,160627.515904555
2562,151399.585927516
2563,163153.982513779
2564,207335.094090059
2565,144465.815193301
2566,156301.841591984
2567,153269.482408573
2568,201614.582833919
2569,245553.346946033
2570,119477.145637848
2571,196930.30747126
2572,158399.281579641
2573,227861.787762107
2574,307963.418517664
2575,126614.140702663
2576,107444.122362285
2577,165476.689559264
2578,81502.6852106307
2579,54944.7369454371
2580,92647.4259091276
2581,117281.90669608
2582,115175.452877874
2583,282947.205266301
2584,170317.703316703
2585,185428.838210457
2586,219100.492579506
2587,198090.386370411
2588,145070.609643303
2589,148435.903886092
2590,206807.074547066
2591,234390.45998394
2592,216986.224070435
2593,257786.868128606
2594,176911.746616306
2595,195973.629554904
2596,301304.936894216
2597,182705.374830569
2598,288786.58913814
2599,321110.506382142
2600,151449.246957615
2601,138275.320278488
2602,80129.9397726256
2603,94579.3145230879
2604,84010.2940581185
2605,78299.1311254646
2606,142286.632761562
2607,213889.51461288
2608,176984.540003522
2609,176996.33937801
2610,111971.78665503
2611,114868.516410589
2612,159560.376951284
2613,129851.514860643
2614,122187.11025582
2615,152048.057012994
2616,141911.911816015
2617,187195.717921167
2618,194675.073254967
2619,202548.964321554
2620,191043.647009998
2621,173671.571943928
2622,182776.133195757
2623,229711.997648889
2624,296416.350412006
2625,293761.720392549
2626,177107.085944463
2627,172105.18648274
2628,514386.876265605
2629,544780.906664344
2630,360414.160586302
2631,494731.237879228
2632,436533.864224692
2633,298498.172058627
2634,430920.000211345
2635,158230.680153687
2636,173615.438396397
2637,164593.295012064
2638,283598.939766083
2639,182789.726510883
2640,152459.683844234
2641,107878.332288623
2642,182619.909278179
2643,104422.590824836
2644,116248.822814559
2645,112848.727762545
2646,98237.0991525018
2647,107519.547460132
2648,150897.501232308
2649,155047.442111267
2650,148331.977995191
2651,138830.79659568
2652,416951.939657839
2653,251499.572505762
2654,249199.63493986
2655,394283.504767498
2656,335303.320914503
2657,363419.440244085
2658,316373.462382467
2659,302416.07899726
2660,372687.027805014
2661,346732.900162248
2662,353730.747163973
2663,286377.496330834
2664,262648.648253258
2665,331434.615569369
2666,268920.805188124
2667,172642.014178501
2668,178597.106507956
2669,186127.038604622
2670,282755.388643048
2671,185702.832662509
2672,198824.051871116
2673,205864.367139161
2674,190541.130913695
2675,172530.057427518
2676,192092.649328989
2677,202334.007067401
2678,256716.745474197
2679,268647.013230648
2680,279758.882767452
2681,413098.66045607
2682,332604.549780178
2683,574084.226209361
2684,311294.359258333
2685,336234.62519022
2686,245265.995906322
2687,304671.57728024
2688,209556.457024064
2689,211225.288634207
2690,463937.707346048
2691,192333.780015741
2692,143996.796591848
2693,202861.646179867
2694,133348.338313464
2695,189186.054540771
2696,181690.80153764
2697,190024.528021874
2698,192477.652370182
2699,172960.774047748
2700,152225.005884755
2701,142111.387485447
2702,107562.786130516
2703,114042.154443181
2704,139384.264124915
2705,111463.523793888
2706,107017.609719154
2707,119500.125900649
2708,128793.074549029
2709,101634.900074046
2710,123442.042470427
2711,256390.34757148
2712,376065.699305775
2713,178189.523755816
2714,154182.492849888
2715,166807.263246364
2716,149182.492427742
2717,205049.841585441
2718,224964.268046129
2719,155742.544530748
2720,176043.027726737
2721,127708.392910175
2722,167453.576039058
2723,136520.116956451
2724,124430.130289683
2725,128477.303028952
2726,155159.736582657
2727,172333.286743913
2728,177507.466899915
2729,147670.212115617
2730,148116.076038714
2731,126483.511344443
2732,126805.303623741
2733,163958.377372345
2734,130099.832893389
2735,135429.423562534
2736,142924.216180029
2737,121004.994080165
2738,140340.288986741
2739,154267.768236947
2740,135450.651210996
2741,135522.469062454
2742,151758.694700441
2743,161291.676409327
2744,168007.514789056
2745,137309.573743943
2746,137764.065723002
2747,142498.141207039
2748,126123.285321846
2749,130283.767643312
2750,131924.62095315
2751,132925.342055021
2752,171051.875984211
2753,141785.656036541
2754,231428.128697179
2755,142110.607949444
2756,99447.5697390671
2757,65869.7244607247
2758,93792.6895434539
2759,177741.334249078
2760,114744.823851559
2761,143047.693849626
2762,148326.720692264
2763,186855.654950689
2764,149969.416530472
2765,289462.820310179
2766,127323.986253559
2767,84443.1868440928
2768,119832.510165894
2769,125138.028899259
2770,138887.341472012
2771,108567.413316133
2772,110274.777594329
2773,165555.717626507
2774,142917.798425328
2775,110340.046296534
2776,135985.315823538
2777,151117.760434178
2778,107295.961749646
2779,112476.072876653
2780,88521.8035526469
2781,96165.2391606124
2782,96745.6391804929
2783,101874.909317322
2784,129614.767342789
2785,137318.890952939
2786,70012.4609133175
2787,120488.437343794
2788,77551.6005720282
2789,167724.344541982
2790,96312.6829379319
2791,112399.280727163
2792,69278.2662380172
2793,147927.090156072
2794,88166.9506823009
2795,113495.070147814
2796,97375.9791971805
2797,199912.202328194
2798,95569.1884409724
2799,111441.337273686
2800,63470.8137073181
2801,96625.5585473956
2802,116825.883855591
2803,164277.958617202
2804,133989.999957816
2805,93636.0693252544
2806,89761.7765274209
2807,173243.605830723
2808,145986.885385681
2809,132486.173373966
2810,122713.77329959
2811,158527.20731177
2812,164703.35410182
2813,161697.702080844
2814,164843.029382167
2815,80925.4762974491
2816,243022.391098693
2817,157873.01993137
2818,135450.162074299
2819,197438.084637083
2820,135342.325614502
2821,90526.7025903636
2822,198273.550900921
2823,358222.599214421
2824,181606.653078975
2825,149705.403049451
2826,128583.951135983
2827,133240.160265776
2828,229442.130662286
2829,218891.251088453
2830,233556.901359737
2831,168456.496430555
2832,253679.311985729
2833,296392.011716275
2834,219188.703223182
2835,217878.897976479
2836,189309.114028839
2837,150684.288810106
2838,151615.525932673
2839,174128.198104995
2840,204230.412048395
2841,198329.510861058
2842,224938.048378455
2843,151235.915810279
2844,164529.644434142
2845,131171.986640909
2846,203480.953274202
2847,202429.79473389
2848,214856.462280725
