"Id","SalePrice"
2061,173277.751609366
2062,127358.431318683
2063,120216.411359661
2064,141868.000554728
2065,114450.83864769
2066,159567.685160186
2067,98287.9187131075
2068,150351.477017717
2069,88673.4187967307
2070,119597.028241587
2071,106278.546458701
2072,138056.71802785
2073,131906.793057407
2074,194446.003288254
2075,146754.47559922
2076,113714.240963063
2077,160763.428655953
2078,125373.533387936
2079,129719.20194544
2080,126223.924410286
2081,132032.028572476
2082,115655.030144098
2083,147689.990906859
2084,113752.490193408
2085,115673.191489441
2086,109408.958464761
2087,120738.080774178
2088,97614.0199912381
2089,82599.6912177724
2090,122180.426561749
2091,109322.397001387
2092,116413.529778258
2093,111734.099557569
2094,101966.082492044
2095,144171.027762605
2096,80439.7332550999
2097,99079.3146466559
2098,148098.007387531
2099,61567.0080777464
2100,64461.4971062815
2101,99613.6597957682
2102,126720.600497705
2103,105226.477539554
2104,143358.996018211
2105,129834.087322086
2106,68411.9999836138
2107,199950.775466189
2108,118090.031085511
2109,109941.110612747
2110,125726.501692376
2111,135492.148170733
2112,144424.642031431
2113,118492.75628295
2114,122785.251619939
2115,159869.909676667
2116,107912.876200559
2117,148080.380612543
2118,118106.632706034
2119,115399.685456448
2120,108869.083103564
2121,165217.509398046
2122,122189.14890946
2123,80830.1713842308
2124,159308.59167445
2125,125916.14857475
2126,148374.625541858
2127,156403.244491428
2128,128925.278326821
2129,74564.1443689861
2130,128862.06367869
2131,135404.275953668
2132,102557.83903943
2133,111731.209707388
2134,113667.08344738
2135,90937.2626087745
2136,72473.1889055838
2137,100754.186684677
2138,121283.111323419
2139,148633.639893705
2140,134877.492103172
2141,156922.992603614
2142,128573.549507952
2143,152429.742545481
2144,126577.533479033
2145,137776.648975682
2146,169725.618849254
2147,138794.178485996
2148,142177.699646697
2149,152444.885413257
2150,222470.026190061
2151,120436.931864689
2152,165217.509398046
2153,175773.919880462
2154,105822.240394088
2155,140245.751441938
2156,274156.881820786
2157,234574.028040913
2158,236246.176088206
2159,217963.313426402
2160,181050.20064101
2161,236324.348409824
2162,428501.862835782
2163,340925.759886742
2164,239276.992017833
2165,210784.618324295
2166,158445.795752965
2167,221335.846107697
2168,196843.269714288
2169,194105.30945141
2170,213212.482193918
2171,156551.419131628
2172,130481.214397423
2173,168134.938202966
2174,223466.712924343
2175,292702.435713131
2176,295228.72869518
2177,236643.871777147
2178,212555.87847844
2179,137419.378785956
2180,205442.881859571
2181,194178.944932598
2182,224750.834217633
2183,188478.748079558
2184,114922.031423554
2185,115521.794304731
2186,149259.772404099
2187,153526.84713375
2188,154897.760551563
2189,165217.509398046
2190,77794.0573632173
2191,78129.2350424689
2192,90641.1703731749
2193,113644.76779516
2194,105565.892895739
2195,107970.36924666
2196,98772.4249720637
2197,116589.291738209
2198,154605.404157151
2199,179888.244792676
2200,158451.731638315
2201,147627.570847939
2202,220303.091616624
2203,145029.901629068
2204,175748.174063633
2205,125992.20508804
2206,143205.508245284
2207,216374.556390181
2208,270964.367719867
2209,264514.480402066
2210,125009.751002844
2211,108007.372693565
2212,118379.916061707
2213,98681.2014449404
2214,117529.474985284
2215,95202.948650897
2216,144944.910216862
2217,165217.509398046
2218,85317.6024420073
2219,74848.07346898
2220,77686.3463646018
2221,298060.58212465
2222,278513.019027672
2223,267797.875829204
2224,206251.204393606
2225,118553.701783291
2226,192569.480341069
2227,198385.97319409
2228,253083.745766299
2229,263531.155492653
2230,156400.852270027
2231,219703.586062068
2232,178374.983500933
2233,178226.47240955
2234,234436.041966824
2235,217697.276495129
2236,266501.655234768
2237,323325.96156732
2238,188207.806180247
2239,110453.620283246
2240,148917.709050694
2241,174740.590926709
2242,119283.819099383
2243,115482.095250383
2244,103089.196673663
2245,97643.4809954957
2246,134753.798111637
2247,107519.626453357
2248,127636.215057633
2249,119582.620168822
2250,128142.699023263
2251,165217.509398046
2252,186140.110485417
2253,155124.575898197
2254,181660.307496881
2255,184005.172840446
2256,168879.660452177
2257,218819.786940323
2258,156795.398156602
2259,179127.695669622
2260,135114.232886105
2261,197118.463659293
2262,216773.449849404
2263,396685.333126899
2264,550580.671812358
2265,173536.371462911
2266,305087.100441921
2267,383810.201365917
2268,417342.542645304
2269,142022.895826955
2270,188956.370546625
2271,209897.849267967
2272,184302.487573524
2273,155573.765591324
2274,182150.308322319
2275,164303.663219366
2276,187879.029441322
2277,185766.495759582
2278,148351.547093872
2279,129314.120200058
2280,114998.943080282
2281,160898.770663203
2282,171598.150380872
2283,108131.585813179
2284,114231.514327596
2285,150599.233669759
2286,124876.426940481
2287,360404.069496627
2288,270433.806168728
2289,390515.303896729
2290,475920.400227672
2291,333632.546631327
2292,431389.561998895
2293,506702.683024288
2294,420813.087245305
2295,505126.643187279
2296,302265.07066793
2297,340263.77343288
2298,324227.965982773
2299,391298.068282144
2300,334712.155900605
2301,309106.888961155
2302,251728.376086526
2303,240570.76320102
2304,252576.587522585
2305,215096.940301641
2306,207708.827945675
2307,208262.688294073
2308,244737.763795203
2309,270219.571800643
2310,209721.996845995
2311,216368.87085174
2312,166730.431883906
2313,168012.979919121
2314,174494.949944843
2315,180106.163922593
2316,198643.965556722
2317,196241.547093183
2318,188052.83037116
2319,186674.105930565
2320,186773.046644692
2321,236657.825499428
2322,186802.180707042
2323,182821.563379666
2324,173854.939998305
2325,216071.886860142
2326,172890.395419062
2327,202563.487630549
2328,220192.193445386
2329,193231.562769706
2330,185448.295094308
2331,348927.730518264
2332,396220.609594153
2333,321780.293555712
2334,251803.002290099
2335,263197.274804969
2336,310076.474274802
2337,197226.261012769
2338,261165.032919464
2339,206582.19891004
2340,394476.701674482
2341,219533.449585867
2342,233602.868525286
2343,230089.467224744
2344,207730.073517255
2345,227607.066054741
2346,214983.251531837
2347,203006.816871643
2348,247784.892963789
2349,178524.78731446
2350,315667.784727926
2351,267224.639048153
2352,259155.391425052
2353,261334.679098474
2354,148584.458328611
2355,147857.19442314
2356,143750.188364063
2357,189398.519465754
2358,195383.287903126
2359,124222.21773665
2360,116807.8447397
2361,149713.134893338
2362,279944.614095546
2363,129215.542223141
2364,144731.572439092
2365,223668.407997322
2366,203155.959285062
2367,229443.123050057
2368,219653.655439568
2369,219664.521414348
2370,169866.898089536
2371,166941.641507493
2372,194573.847584603
2373,274297.676262751
2374,322218.951974106
2375,247403.690967096
2376,322746.488927673
2377,367371.57032813
2378,154171.510940739
2379,207381.020487442
2380,149990.604873254
2381,180153.17648356
2382,199606.649144694
2383,202546.947281881
2384,247036.670142532
2385,159932.208392766
2386,130306.668161134
2387,133617.365387427
2388,97974.9645502897
2389,119528.38350071
2390,147019.311584061
2391,146804.839382066
2392,116289.124749559
2393,174353.360953523
2394,139841.680811713
2395,213738.624098231
2396,139585.832649037
2397,222172.463335115
2398,136722.587213672
2399,72334.9529992033
2400,79080.4960619902
2401,133248.232231029
2402,132166.143840555
2403,146597.706894456
2404,150912.866949357
2405,158756.367403107
2406,137150.484019417
2407,122545.437131871
2408,146608.555436678
2409,113631.519536288
2410,163098.811647095
2411,114664.289654693
2412,153602.566560039
2413,125716.960764758
2414,170934.479212874
2415,135055.410417226
2416,123221.358672062
2417,130998.09449867
2418,131398.477869489
2419,128069.292309562
2420,119706.548172755
2421,153137.608546313
2422,107959.153545312
2423,107763.243660259
2424,157217.38237469
2425,225828.645186108
2426,125741.572323502
2427,132053.297142068
2428,175906.999739253
2429,110468.25539753
2430,134558.74131606
2431,113921.266297665
2432,144523.513538655
2433,144642.263526804
2434,137166.883662616
2435,152277.544320729
2436,105867.285987393
2437,106893.172948617
2438,121113.880415075
2439,96938.8925618972
2440,123572.237934209
2441,93947.0376019837
2442,96146.0761074595
2443,122176.260565146
2444,132863.531347833
2445,88324.6237804404
2446,137508.173557223
2447,167156.992138205
2448,122239.005367887
2449,114979.220547638
2450,146690.68198835
2451,114574.462464689
2452,189160.784838932
2453,91331.6966620003
2454,108743.123159473
2455,110279.830251136
2456,142197.07295916
2457,138254.868173785
2458,132996.592354462
2459,113493.603778318
2460,143185.818279608
2461,127036.456307227
2462,129849.12029484
2463,122543.150399973
2464,178494.943244526
2465,143855.806483099
2466,115522.715435248
2467,130025.034292894
2468,87820.9123374318
2469,83568.8227782155
2470,191142.981101126
2471,211824.517010427
2472,156268.753606616
2473,111896.43628941
2474,165217.509398046
2475,216591.842567099
2476,117683.892850652
2477,128014.946745657
2478,154537.048670379
2479,104360.819682463
2480,147518.400322926
2481,122571.467114085
2482,120679.572133787
2483,114390.502141656
2484,123502.052701293
2485,121521.688432038
2486,142798.452970616
2487,157474.215333904
2488,163532.794236936
2489,151238.801868958
2490,165217.509398046
2491,91656.0386080421
2492,199787.942212455
2493,142224.433080685
2494,134643.24152057
2495,80683.1290607206
2496,252380.258795442
2497,152019.711729071
2498,112324.404032284
2499,82291.8945505841
2500,133049.750393293
2501,132700.964354188
2502,140270.635801031
2503,95446.2972131295
2504,199202.499492317
2505,233146.482843745
2506,253025.34883299
2507,292581.514322575
2508,252606.944357884
2509,210860.379382308
2510,211274.476874288
2511,171625.983100534
2512,205379.101105555
2513,219165.338027883
2514,259636.022465042
2515,150374.498895777
2516,171016.14990311
2517,149881.655164525
2518,152503.870967319
2519,228278.144687055
2520,214236.70609033
2521,184093.332893056
2522,221956.648958871
2523,117602.280816812
2524,133959.299283003
2525,147599.537238701
2526,142839.34449899
2527,118272.129988594
2528,136925.109315787
2529,142648.009699569
2530,124949.855985234
2531,254117.740969054
2532,224179.855114627
2533,193793.160393131
2534,218311.185643792
2535,300638.499048727
2536,225658.789256151
2537,230051.509364458
2538,182277.855540764
2539,185621.291868289
2540,178832.199052714
2541,176491.675251397
2542,161923.87210344
2543,119490.63015982
2544,123726.365626064
2545,130500.337320312
2546,128952.927980021
2547,136634.323885538
2548,156063.503325285
2549,161880.042045626
2550,1658425.85505772
2551,139344.299629083
2552,134709.854327213
2553,72373.0660530281
2554,85796.5936061532
2555,119773.882781231
2556,102515.098745178
2557,104050.359824981
2558,150393.487192565
2559,140707.288795398
2560,157114.022960592
2561,158824.522744747
2562,151180.712926987
2563,160594.110203348
2564,207046.961028616
2565,146440.18634336
2566,155789.990226485
2567,153873.818780986
2568,206507.387079931
2569,244281.072729578
2570,118758.710926176
2571,197878.052548543
2572,151269.166716535
2573,224973.450325247
2574,323456.91747283
2575,124324.470254693
2576,106606.744748907
2577,165217.509398046
2578,81567.8161792485
2579,55745.4085679024
2580,93075.2782097174
2581,118909.267344461
2582,114860.165446021
2583,281766.733983272
2584,172253.496322158
2585,186637.94555607
2586,224453.332554859
2587,200976.736981833
2588,146793.285897281
2589,146824.686271361
2590,207625.024032013
2591,230952.305825051
2592,212535.937840783
2593,253714.518871547
2594,177657.942216496
2595,196036.848991688
2596,297447.454090515
2597,182912.779623432
2598,289954.605515522
2599,315301.409222223
2600,169569.804473083
2601,129733.395343036
2602,80118.0361920214
2603,95419.0815105917
2604,84563.0649924089
2605,78750.6678515701
2606,141047.09767227
2607,208620.727822728
2608,174022.752024099
2609,174867.05785453
2610,110522.268781708
2611,116040.578443701
2612,158266.49961586
2613,128349.451291496
2614,120567.42625765
2615,152134.882157904
2616,141548.238783844
2617,191140.412112803
2618,197465.755489296
2619,198341.540297433
2620,191013.544539409
2621,169906.831820602
2622,178533.20294184
2623,237726.438389437
2624,304791.568663291
2625,288535.667143758
2626,174065.376293988
2627,167559.573426007
2628,536350.538751252
2629,558671.896617255
2630,372764.019547517
2631,517547.957141253
2632,439197.057937087
2633,300513.039244115
2634,428138.802511037
2635,145417.451247758
2636,170039.595151958
2637,169236.723525849
2638,276018.516798481
2639,179408.396815041
2640,151052.10979192
2641,105509.171328234
2642,178035.804755639
2643,103287.492554439
2644,116185.731384205
2645,111708.606805367
2646,97833.4373558797
2647,106897.541426917
2648,150696.876426486
2649,155119.355689753
2650,146120.566370595
2651,137812.601421827
2652,417450.140772549
2653,252713.362001838
2654,254953.674323307
2655,388292.311596592
2656,336489.229778699
2657,361560.970857255
2658,316359.740004325
2659,296825.499834464
2660,370401.873667804
2661,342255.502820544
2662,358044.56140401
2663,286395.833312147
2664,261697.605103143
2665,325917.238699434
2666,265988.925620563
2667,169698.90241867
2668,175319.622561507
2669,185295.978091912
2670,284233.892985383
2671,184367.749096617
2672,199019.783732724
2673,207381.323810992
2674,189628.37869396
2675,173892.476729456
2676,191183.503153401
2677,201797.147044577
2678,237056.872308969
2679,268830.333128532
2680,282998.242235425
2681,409756.479818455
2682,329599.157544682
2683,570998.891448941
2684,311004.828909521
2685,324286.577707719
2686,246098.106278207
2687,301861.012285564
2688,209649.116599152
2689,207686.543900822
2690,457670.054018487
2691,191623.455804889
2692,146637.270954117
2693,208615.498887468
2694,133161.034853738
2695,192726.748455586
2696,185507.85766591
2697,192981.765905933
2698,191009.822607466
2699,170859.370284528
2700,150874.684832645
2701,143343.004823427
2702,106102.308551864
2703,112011.075807333
2704,139667.300983736
2705,112767.288554771
2706,107197.311787335
2707,117250.351875198
2708,133096.721025056
2709,101342.4690178
2710,125518.414929475
2711,284829.180064322
2712,359976.877570428
2713,177032.586572891
2714,152661.59105667
2715,168629.103460582
2716,146100.635273484
2717,203460.199927906
2718,220415.545794657
2719,153608.60573412
2720,170333.953685753
2721,130094.488037112
2722,164296.453749336
2723,135047.912821057
2724,122089.134882538
2725,125360.7577095
2726,157670.652037636
2727,178832.663234776
2728,179470.798742748
2729,144048.155615334
2730,145521.837662809
2731,125897.133578635
2732,132235.181283229
2733,163088.207948997
2734,135440.371806787
2735,136079.611366168
2736,142052.354338066
2737,121232.734532206
2738,135327.476351177
2739,148152.787810882
2740,139155.974034459
2741,144108.364588923
2742,149982.59567101
2743,160626.703403088
2744,162469.445834642
2745,134215.770447164
2746,138209.221385998
2747,141487.42903982
2748,124850.088587162
2749,126224.636450503
2750,128702.508216506
2751,133488.817765726
2752,184839.085767781
2753,140503.220730315
2754,235537.262800891
2755,140403.856146875
2756,100493.837545262
2757,67352.0729429448
2758,98388.2145452227
2759,180692.319709503
2760,118065.599369639
2761,140801.920638525
2762,139078.817745585
2763,181101.772905698
2764,137500.508827456
2765,280276.470100552
2766,103195.808893066
2767,93125.9387495714
2768,126563.267771766
2769,131106.133123883
2770,135224.239359676
2771,106001.375337995
2772,111035.986406173
2773,166520.05949498
2774,147431.233649635
2775,111261.018812051
2776,132600.483562753
2777,146499.745828049
2778,105588.093354206
2779,114558.922835559
2780,90278.0304975948
2781,96982.8690890599
2782,99163.6407701255
2783,101435.550608141
2784,126570.516972316
2785,137396.781524634
2786,69576.818978282
2787,121063.19864
2788,77342.6639886227
2789,165631.84331698
2790,93869.8572300212
2791,109637.624326287
2792,71983.3689409305
2793,126158.206183412
2794,88431.7714887418
2795,114736.90810325
2796,99652.5915092151
2797,205301.777911293
2798,97062.5128982207
2799,102249.185641016
2800,62160.1539649491
2801,98472.1358553251
2802,121512.374268118
2803,175234.540305521
2804,129695.394763673
2805,90286.5921755919
2806,88605.5692222945
2807,173193.762642188
2808,146039.772334504
2809,132143.155189226
2810,123050.910128766
2811,157206.537665487
2812,171701.085952984
2813,157597.546831844
2814,162452.419976601
2815,89961.7747510487
2816,233251.252404001
2817,155073.110644843
2818,136728.20795017
2819,198458.340911132
2820,137561.937285444
2821,95109.2548697344
2822,197944.039510413
2823,373887.827778506
2824,180912.146624249
2825,145130.550983284
2826,134464.723204484
2827,134821.870875062
2828,229003.832534212
2829,211440.415372374
2830,231367.525723032
2831,167849.163428336
2832,252299.172980756
2833,293845.91845279
2834,220989.918244118
2835,218088.349624888
2836,191025.462069526
2837,149946.07250825
2838,152563.464963387
2839,172576.466802369
2840,210471.936566803
2841,197214.366882689
2842,226189.970636744
2843,150532.368737505
2844,167122.536576089
2845,131029.657677476
2846,204673.827112714
2847,211866.041923333
2848,215497.840465577
