"Id","SalePrice"
1745,220002.494427381
1746,196088.574275415
1747,222891.882145873
1748,228081.82510435
1749,143670.810926921
1750,125862.775244529
1751,247672.49430874
1752,118442.349477822
1753,147323.936705733
1754,193550.276257507
1755,158302.3582938
1756,134596.672718825
1757,123958.801110968
1758,141735.848444081
1759,157970.116041988
1760,162649.338476171
1761,144404.666400859
1762,178089.173131072
1763,175811.93145065
1764,113686.643541083
1765,143214.804640495
1766,197791.121867509
1767,230540.484696857
1768,137065.925154521
1769,168712.890215826
1770,149998.792217656
1771,124736.189240183
1772,129831.087293315
1773,122922.2214569
1774,152017.841361548
1775,143306.341022401
1776,128017.866984674
1777,107652.843641865
1778,136911.018304765
1779,129865.124392864
1780,166151.063794078
1781,122124.083300702
1782,94321.3005266071
1783,140146.067356223
1784,114260.604115756
1785,123619.367484247
1786,143113.757415041
1787,162121.965040223
1788,66126.701315248
1789,94944.2005670821
1790,82528.773388926
1791,193202.588746869
1792,160701.288185437
1793,133684.295860794
1794,150654.674804581
1795,132705.286198641
1796,131753.529952364
1797,114560.954592808
1798,124860.711102507
1799,115710.284785339
1800,129112.270568561
1801,124682.053727117
1802,131495.320330645
1803,147843.92696033
1804,139876.919102519
1805,134109.396533933
1806,128615.966573906
1807,122755.840865841
1808,117275.659506343
1809,123480.216101439
1810,137719.767968746
1811,87894.2679150394
1812,96437.6806869462
1813,128116.100659236
1814,100004.065908037
1815,63991.4663893793
1816,99743.87675212
1817,107089.4946149
1818,147373.455000268
1819,139872.972404598
1820,50097.8915649684
1821,109656.56408394
1822,150381.988082635
1823,37275.786137347
1824,119331.495594194
1825,144653.659533319
1826,112643.643062033
1827,100268.116807524
1828,132950.31306088
1829,114529.158073965
1830,142675.622774353
1831,142542.0131234
1832,60950.8478838033
1833,145294.791698616
1834,123065.95690535
1835,114559.660840304
1836,127762.687551517
1837,92193.5866762634
1838,127220.48136135
1839,113688.342707334
1840,138203.077929861
1841,139654.388882523
1842,89781.4071239552
1843,129744.302489407
1844,142917.19711859
1845,139027.059385728
1846,150596.802296765
1847,168695.095362701
1848,59499.9715324462
1849,100603.185758655
1850,116292.193688993
1851,146601.815560571
1852,128131.740713706
1853,120406.459135645
1854,162294.607441817
1855,146914.016757575
1856,224607.989784896
1857,128754.172383361
1858,137044.945525651
1859,117371.525174167
1860,150073.096764485
1861,116738.528804307
1862,335306.579912016
1863,317981.237149062
1864,318005.761945675
1865,330822.008551237
1866,311738.852377081
1867,220084.932191354
1868,274531.737169455
1869,203668.723810272
1870,224297.707210992
1871,234152.519688999
1872,171312.270868091
1873,245487.244859664
1874,158232.098007742
1875,205108.11510894
1876,202158.459048279
1877,207933.457371654
1878,197131.721466419
1879,134755.883037347
1880,137043.691340098
1881,252621.164532535
1882,238800.436715011
1883,185605.98854344
1884,202699.671658179
1885,217963.143223335
1886,265518.02839599
1887,212901.277507716
1888,267209.814161054
1889,170926.606203313
1890,120476.669772968
1891,113681.778800238
1892,99461.5222387538
1893,129005.52452972
1894,118897.527074122
1895,132475.216760274
1896,124438.380692644
1897,121860.739901462
1898,118063.339079079
1899,156323.432729688
1900,160493.299536902
1901,175006.348857043
1902,163661.073195233
1903,221831.008186776
1904,146081.932349346
1905,199109.41477578
1906,117061.841451941
1907,229929.325965874
1908,116704.967689479
1909,132314.249346928
1910,124821.780585097
1911,228981.984165776
1912,358621.47361999
1913,142903.5460195
1914,54377.067919923
1915,304451.976660167
1916,165117.586352689
1917,238403.105038426
1918,142401.989156042
1919,178532.059868633
1920,155332.291779991
1921,373469.448586934
1922,311941.88938057
1923,246092.839583348
1924,245378.827593131
1925,196978.132359301
1926,369345.127364886
1927,129529.647738059
1928,153495.076174507
1929,129176.098628511
1930,128799.037952964
1931,142812.837468728
1932,135836.000034578
1933,195341.109711423
1934,185757.263564659
1935,172401.369922759
1936,196989.27481751
1937,178019.580231278
1938,163481.286374416
1939,245615.850921445
1940,193270.794568186
1941,167922.382916471
1942,166745.401846646
1943,217856.943578292
1944,372890.298176424
1945,391497.579037339
1946,136822.873878667
1947,129791.534956154
1948,161237.660651757
1949,236826.779112006
1950,182204.371304748
1951,238047.436084939
1952,205741.978141599
1953,168328.149824494
1954,182463.599329913
1955,136901.886218608
1956,338946.733147709
1957,151680.315336665
1958,271957.558740342
1959,146130.130272629
1960,112186.420109476
1961,122591.179197494
1962,99440.2016047702
1963,109233.225299512
1964,105067.94450651
1965,140558.550889848
1966,145158.554674386
1967,290568.260709762
1968,459508.939024437
1969,383049.365007586
1970,434479.95803431
1971,521390.724265441
1972,392245.131999199
1973,266439.528499814
1974,336664.141423257
1975,572492.813467662
1976,281490.614813164
1977,364614.024483782
1978,358819.418510483
1979,325745.241351134
1980,207836.461658225
1981,348204.747437654
1982,220409.988897821
1983,205892.083535713
1984,173601.688994752
1985,229556.854324032
1986,206158.405685741
1987,192588.400980507
1988,172871.054186067
1989,190369.478452907
1990,205018.075264676
1991,233432.97634326
1992,218457.364247256
1993,167820.842176158
1994,225817.592929761
1995,186577.596878836
1996,247714.712166399
1997,293715.346965993
1998,320538.46030222
1999,267771.927106474
2000,316736.551998403
2001,281914.614055033
2002,227034.945853753
2003,248669.850450214
2004,283578.523250477
2005,215024.752098858
2006,225242.859701206
2007,248617.6272476
2008,220850.346830303
2009,195066.057328836
2010,189251.263643701
2011,131885.849251034
2012,173505.181315951
2013,177185.461383497
2014,180696.192732496
2015,205008.161394212
2016,191053.153053679
2017,188944.59431078
2018,113073.869327506
2019,134180.76232436
2020,100029.842821272
2021,103945.332858877
2022,189309.667010318
2023,139455.151598398
2024,278632.012371475
2025,354676.559849799
2026,180266.008809072
2027,158016.693073785
2028,147165.845910438
2029,167159.204868392
2030,275313.687303304
2031,231413.231997766
2032,250662.123439482
2033,260532.16237895
2034,170107.07036926
2035,234675.639390031
2036,196925.274823138
2037,232642.23005499
2038,314005.299566284
2039,226929.45916588
2040,285487.449474796
2041,316683.116503121
2042,213620.224152624
2043,177961.792125074
2044,169343.646309604
2045,210834.457464479
2046,170132.449258017
2047,141716.270244522
2048,141359.777719046
2049,142170.64709775
2050,163254.838419721
2051,102045.166819554
2052,119420.86181908
2053,144031.708729468
2054,107549.587750648
2055,145849.673365823
2056,139438.499130309
2057,108788.707694822
2058,202312.907752861
2059,129496.961941725
2060,170128.770633866
2061,170635.551174809
2062,127911.463678268
2063,116554.509469564
2064,141192.436107274
2065,108936.048369148
2066,160733.091603031
2067,100936.369477626
2068,143957.913521029
2069,87356.9000174368
2070,117076.676506883
2071,103213.94262295
2072,139919.72675212
2073,131831.271139555
2074,189430.850899185
2075,147955.618995774
2076,116490.947469221
2077,156583.337209762
2078,126669.920130407
2079,130858.145910657
2080,121645.384139851
2081,127817.968757158
2082,115563.045699033
2083,146311.988561207
2084,112431.030959182
2085,119414.876508563
2086,110976.73986144
2087,120460.989749644
2088,98059.1348632665
2089,84272.659968172
2090,122463.987426058
2091,111470.93591959
2092,113250.909125883
2093,111203.392536924
2094,101914.447255257
2095,148688.619952029
2096,80778.9978741669
2097,99614.3218743335
2098,150251.71687848
2099,63836.7424174265
2100,67096.9007383366
2101,101774.774654449
2102,125023.347864434
2103,107985.746618872
2104,137813.052318687
2105,129951.748488588
2106,75162.7924899076
2107,194245.27895594
2108,119679.580499809
2109,110671.079887754
2110,123753.388020731
2111,129514.954922613
2112,139593.127266461
2113,121379.793052563
2114,126410.531157406
2115,160798.01363616
2116,110837.966391123
2117,152031.145448187
2118,122554.617162389
2119,119307.577203068
2120,110894.405550437
2121,165117.586352689
2122,124327.78745783
2123,84058.1574912093
2124,156777.38751673
2125,124313.157046586
2126,147465.787917587
2127,153040.486119314
2128,129172.45017939
2129,84021.3206936521
2130,136698.02324291
2131,145536.69425025
2132,111499.09249272
2133,118438.589122667
2134,122756.669354563
2135,102438.887999284
2136,78134.5530596162
2137,102957.982172938
2138,121736.438569303
2139,146638.170237046
2140,136181.263173399
2141,168185.166595183
2142,128148.542665614
2143,149863.361980416
2144,127326.67396315
2145,138316.393476535
2146,169650.26941884
2147,140400.740666888
2148,142671.462911589
2149,152329.144276859
2150,229284.315916839
2151,121867.352499398
2152,165117.586352689
2153,167895.352154869
2154,102240.462803653
2155,142569.023695875
2156,266593.544634771
2157,232113.625202047
2158,234098.976402911
2159,213190.267336126
2160,182743.878573124
2161,227052.842636825
2162,435572.877759681
2163,343230.46104711
2164,245128.950564786
2165,214674.248030117
2166,165223.764437869
2167,223063.194213463
2168,200477.484403651
2169,192404.107171139
2170,214123.612275425
2171,157480.167594169
2172,133302.890848956
2173,170267.964151643
2174,220602.819257729
2175,287535.968964638
2176,294605.061453066
2177,234334.49723597
2178,209483.546949039
2179,140013.721195786
2180,215817.922984505
2181,188119.856546409
2182,220412.94189617
2183,188208.72577763
2184,116379.063086317
2185,118505.404314216
2186,147821.722416031
2187,153880.826674079
2188,151219.657603736
2189,165117.586352689
2190,80294.4533278849
2191,78292.7326902996
2192,87517.4180389562
2193,111250.943647526
2194,102052.233333419
2195,108169.399222066
2196,99337.2308383809
2197,114876.8090792
2198,149174.159048493
2199,183362.006753547
2200,159191.998025734
2201,149530.988098334
2202,215015.851239784
2203,144651.171615604
2204,177188.827130888
2205,122795.511589986
2206,139408.854875212
2207,224749.238027879
2208,269863.659947309
2209,261480.195808674
2210,126929.407044991
2211,114492.795303735
2212,126898.612241399
2213,104085.81401537
2214,125652.561095858
2215,99936.3577775975
2216,149879.536289037
2217,165117.586352689
2218,69253.4233506499
2219,58722.5409674177
2220,67174.0393809598
2221,305910.528009653
2222,277952.699850791
2223,262834.57769073
2224,203597.279586332
2225,122785.086294645
2226,185576.310908536
2227,192648.164053704
2228,251570.203427292
2229,259361.930244699
2230,157083.762149671
2231,212748.488680677
2232,178865.196669083
2233,181881.460080436
2234,231022.065272144
2235,215111.137768276
2236,257356.14569087
2237,315140.715004965
2238,196533.234933181
2239,103491.756680674
2240,146878.246417667
2241,177369.500045076
2242,117961.478685147
2243,114454.440628987
2244,101199.195101084
2245,102122.141948312
2246,135897.455520141
2247,107137.822622821
2248,127925.683476531
2249,120012.699125641
2250,128033.021385386
2251,165117.586352689
2252,180578.211030648
2253,156365.19553878
2254,180854.737423476
2255,185256.071802411
2256,169052.007387426
2257,216258.64603612
2258,157060.370444547
2259,179073.16999166
2260,148054.249623312
2261,202344.792213167
2262,221932.510765736
2263,380582.627802505
2264,575945.296091128
2265,178014.344299667
2266,302991.350235031
2267,393545.110413795
2268,534903.244149946
2269,146033.379369964
2270,190722.459506736
2271,204474.214545053
2272,190576.361810451
2273,155867.336970719
2274,183096.399337443
2275,169329.046008672
2276,194119.030606081
2277,186381.953689995
2278,148002.398048403
2279,130590.890319635
2280,116183.265176758
2281,160307.348027289
2282,171875.760510556
2283,108387.528822602
2284,114315.657321946
2285,149246.005363478
2286,123664.159424678
2287,367188.891603334
2288,275267.944599679
2289,398840.175117291
2290,496953.250260608
2291,338334.59672789
2292,455636.285384039
2293,514852.170435435
2294,430210.47051066
2295,532474.952535864
2296,305844.397932472
2297,353466.156472722
2298,342994.854434238
2299,389050.001084996
2300,335780.029030449
2301,309624.831593984
2302,259633.35708504
2303,249415.360691353
2304,263930.38612339
2305,212160.011686809
2306,203548.719822065
2307,203017.953632854
2308,242651.768072626
2309,274708.599242356
2310,215133.880368041
2311,213223.252533293
2312,170064.932911785
2313,168041.195101729
2314,172181.442855963
2315,181457.152507972
2316,197542.660575844
2317,194366.995528827
2318,181817.802621576
2319,183030.110253687
2320,187211.346156414
2321,237942.582162636
2322,188679.233887724
2323,187791.493085532
2324,177328.087988951
2325,214153.441518601
2326,175887.785516778
2327,198956.649095432
2328,218444.090054879
2329,193473.067727742
2330,186113.203375183
2331,350052.507186886
2332,395340.505335197
2333,318191.876908861
2334,249507.180574153
2335,263402.591961145
2336,309591.57606594
2337,202589.400693879
2338,266166.243155732
2339,209213.520593042
2340,406126.924244492
2341,223036.011923378
2342,234063.500882897
2343,231385.832034229
2344,211967.046309055
2345,232916.237995263
2346,219473.601432529
2347,205507.583372393
2348,247660.791951751
2349,184524.391123307
2350,313292.27572209
2351,268395.930754216
2352,254112.512395029
2353,254176.359983954
2354,148245.939311307
2355,147698.341462606
2356,143933.099414855
2357,187957.346006463
2358,194102.869702852
2359,127849.416033937
2360,118267.978935461
2361,149706.215487681
2362,272351.516433403
2363,130080.737771479
2364,147587.509489917
2365,217572.082996745
2366,197016.543487664
2367,219916.327066558
2368,214543.513138222
2369,216453.631572017
2370,169490.926341956
2371,166784.873785344
2372,200783.15748996
2373,282085.520253685
2374,330261.69769723
2375,243942.927898789
2376,313227.13340083
2377,367902.394015528
2378,156375.448288644
2379,208809.240803235
2380,152695.933196846
2381,176524.068906492
2382,199625.225581742
2383,200003.493083424
2384,241904.495826516
2385,162267.909802469
2386,131897.365073276
2387,133851.904083166
2388,97513.3777366501
2389,118570.386318534
2390,149740.809230544
2391,149548.742771929
2392,117449.236346355
2393,174170.061941593
2394,140271.197101137
2395,208346.562324224
2396,138234.834006298
2397,214043.095570361
2398,134321.604412681
2399,72914.5613029247
2400,79538.8784851345
2401,134829.150485814
2402,131732.506711571
2403,147472.533871021
2404,146753.969463849
2405,155206.111689065
2406,141589.862116279
2407,129220.472700301
2408,149295.396807702
2409,117496.282695777
2410,167568.705200134
2411,112917.060597515
2412,150131.008779506
2413,126037.066779315
2414,162667.454412503
2415,131503.253481269
2416,123382.726172653
2417,126464.735254655
2418,130869.979717635
2419,129759.033628744
2420,124052.133946708
2421,152178.819365638
2422,104720.972921483
2423,104238.479090024
2424,158975.740379604
2425,221966.607973692
2426,124187.880224831
2427,126063.784818966
2428,176751.102429315
2429,111734.100369156
2430,132061.890445156
2431,110503.759325373
2432,147044.534507758
2433,145755.615642464
2434,136024.313707946
2435,155903.755226553
2436,105870.183615686
2437,110229.394100954
2438,121020.811694731
2439,97178.6369769289
2440,125461.938222476
2441,90636.3397608537
2442,96414.5980105902
2443,120703.736928922
2444,134682.069740253
2445,90751.2012521389
2446,135851.859737139
2447,169623.085183718
2448,123052.936293446
2449,118343.579766624
2450,145748.77466529
2451,113354.690192077
2452,178762.947502831
2453,94613.222272842
2454,105887.24930403
2455,112277.604611581
2456,128847.19964589
2457,142749.252469427
2458,138561.49129106
2459,112399.179910621
2460,145410.411547219
2461,128841.110174781
2462,131693.053200707
2463,123065.93941803
2464,171284.445285456
2465,143404.348714714
2466,115022.876275483
2467,129540.14614173
2468,86780.6598086262
2469,84810.8211657136
2470,195037.737789921
2471,218936.46261838
2472,167787.709584752
2473,120779.383807646
2474,165117.586352689
2475,215015.184211042
2476,117409.297374681
2477,124281.082914464
2478,149970.635561581
2479,105622.305673345
2480,148522.188188218
2481,121169.466062617
2482,119739.535179062
2483,113119.516986817
2484,124762.155944945
2485,123865.379715015
2486,149249.320030045
2487,149362.618670293
2488,163635.263468025
2489,151239.385647398
2490,165117.586352689
2491,89960.13460152
2492,198261.743236348
2493,141615.615662824
2494,133620.36871708
2495,81288.2266503944
2496,244927.167388142
2497,151613.096343014
2498,113100.292291988
2499,81737.8039422659
2500,124597.094222069
2501,131693.701516074
2502,136797.268892545
2503,98348.9637204798
2504,202663.833203898
2505,233239.850230632
2506,244913.92642411
2507,290045.815433453
2508,244576.633894767
2509,210850.436423979
2510,211424.575195092
2511,172682.501312676
2512,207317.765342968
2513,219607.629899381
2514,243590.62983666
2515,154449.942328857
2516,172586.913333562
2517,152114.993457453
2518,158686.77995902
2519,232848.352347976
2520,216834.507441049
2521,183992.174235752
2522,219871.806701276
2523,118593.336371384
2524,133917.093538334
2525,148044.169127613
2526,147245.228714362
2527,120369.435183437
2528,137211.83596392
2529,146634.129307787
2530,129554.2139338
2531,255534.414704659
2532,222130.855454622
2533,193784.107035424
2534,222031.540969127
2535,291256.125370549
2536,229600.630268535
2537,241052.097240918
2538,184582.06103307
2539,185557.634623106
2540,179439.852230568
2541,175623.146480001
2542,161002.288323576
2543,122938.87612371
2544,119724.506767993
2545,130512.951123882
2546,125169.324900667
2547,136120.094804746
2548,152200.83285682
2549,157858.092017487
2550,1487756.7584568
2551,137489.592548888
2552,134118.754515572
2553,77961.5386348422
2554,88307.3917002652
2555,120754.686542143
2556,104570.699586485
2557,106368.231260193
2558,138969.968153572
2559,137564.032901765
2560,156044.517206409
2561,157340.409784837
2562,151859.146397484
2563,157379.719230454
2564,203301.948876563
2565,144645.246090664
2566,153996.214888189
2567,153027.663156196
2568,213682.598530177
2569,247386.079918076
2570,119840.874485717
2571,193802.725328155
2572,156667.706071009
2573,230240.150726246
2574,310781.977321404
2575,133555.593677326
2576,116150.001705537
2577,165117.586352689
2578,87459.9657977983
2579,64390.7369215505
2580,71276.3127049211
2581,90385.3948613952
2582,88799.3120123071
2583,283735.524614496
2584,171211.464465354
2585,182573.874462453
2586,221091.141645601
2587,197346.934838681
2588,138129.497714257
2589,147722.866789989
2590,206532.146062703
2591,231668.073277359
2592,212896.138846655
2593,252186.455717162
2594,182544.083586786
2595,196323.178556105
2596,291743.423598681
2597,183617.367690949
2598,284646.137677628
2599,401758.726649497
2600,170474.520333397
2601,128878.521302797
2602,81282.1905098467
2603,94233.9298604752
2604,84907.1682214812
2605,81229.7217433144
2606,141572.006957094
2607,215313.360461706
2608,176000.30255737
2609,172974.985992351
2610,108478.381358059
2611,120230.931975912
2612,156884.342730148
2613,127947.775885257
2614,121308.255582589
2615,146622.349464255
2616,144674.051395231
2617,181690.814478749
2618,187516.661094763
2619,190932.07012039
2620,191863.651163014
2621,168995.058704882
2622,177455.174292391
2623,235298.545257857
2624,301050.45865953
2625,285737.600304403
2626,173259.719319788
2627,167507.263868555
2628,521375.068257745
2629,566958.139790474
2630,380094.558630453
2631,510809.401852897
2632,431621.709385039
2633,298017.168841801
2634,442122.98954043
2635,144950.715683222
2636,171487.58613578
2637,171308.097864267
2638,270160.724121056
2639,179658.974171645
2640,150619.624894699
2641,106996.061336813
2642,177669.042344774
2643,103665.682745396
2644,114804.575228073
2645,111692.301032096
2646,98550.806178009
2647,107395.972376748
2648,152271.743721431
2649,152598.869521762
2650,145081.259750775
2651,138514.436069302
2652,410830.905354417
2653,258319.600422106
2654,259427.35737745
2655,420972.553165521
2656,341988.372113505
2657,364835.751926314
2658,322873.508954166
2659,305222.76554742
2660,373100.278153962
2661,358838.939737334
2662,376193.999661097
2663,293088.810297561
2664,265722.028173784
2665,342778.775365464
2666,272947.595700495
2667,170885.682118481
2668,177597.154690089
2669,184735.042160763
2670,276228.76510379
2671,186563.582218178
2672,196581.5198927
2673,202917.496897165
2674,193535.673180738
2675,178766.344842238
2676,188314.080362413
2677,200547.026312291
2678,235068.182410708
2679,267524.171898343
2680,281778.870395394
2681,404338.226864702
2682,320297.698758989
2683,569811.647484959
2684,315642.409736468
2685,318791.050811389
2686,248635.581660817
2687,307762.397168375
2688,214827.375742272
2689,213057.405075059
2690,440332.374532953
2691,193705.994611721
2692,146215.63477107
2693,205656.304548567
2694,132870.389142633
2695,190005.052386006
2696,182898.804681642
2697,191124.45893055
2698,191182.673512399
2699,167304.847733972
2700,148699.227444737
2701,143224.003655604
2702,107008.452937661
2703,115757.899817715
2704,139371.541616073
2705,112555.4658462
2706,106784.610508688
2707,116869.713788291
2708,132993.10675636
2709,101958.650457454
2710,126314.774453411
2711,303460.865997962
2712,389225.771481985
2713,175815.388318114
2714,153771.862950764
2715,169776.984557907
2716,146958.164947267
2717,203581.053940294
2718,223191.47688424
2719,155458.168893703
2720,170443.979101454
2721,131105.139325141
2722,162286.323733006
2723,135993.004565136
2724,123815.313530466
2725,125466.415430008
2726,154112.26361157
2727,180353.290831266
2728,176176.137495804
2729,144796.056745727
2730,143451.433864548
2731,127242.316219381
2732,133257.198766779
2733,157653.251040847
2734,127187.567391542
2735,129817.28666303
2736,135552.249928281
2737,118816.840689341
2738,135599.851444211
2739,149108.379300894
2740,138628.293742548
2741,143149.922700746
2742,149149.95217954
2743,157454.191289596
2744,159370.273244271
2745,135302.132980317
2746,135998.535769171
2747,140806.115969294
2748,124140.129623601
2749,127752.172345641
2750,128084.562274307
2751,134792.854759184
2752,197508.626252638
2753,148665.788543548
2754,224897.120935764
2755,139332.21940027
2756,98894.1858690236
2757,67593.9103643394
2758,99613.1663203348
2759,167990.695351885
2760,117297.496375133
2761,137681.45834039
2762,143286.227119652
2763,181274.933840366
2764,139452.776752062
2765,274795.688918037
2766,104766.873757248
2767,93771.7579406072
2768,126927.591988375
2769,132839.586813092
2770,134621.818214359
2771,106223.768037925
2772,107613.856792484
2773,164046.308289812
2774,140323.4874844
2775,113333.233099474
2776,133895.744897049
2777,152071.072471369
2778,109605.044759637
2779,118490.255769351
2780,92060.6749869559
2781,96836.1042155118
2782,103435.361612073
2783,103230.59454334
2784,122482.369322906
2785,138161.593374924
2786,70545.4341904576
2787,122336.500303138
2788,79236.9437239427
2789,161442.092090562
2790,93713.8901916642
2791,112122.344736097
2792,57812.0593612314
2793,125498.072944056
2794,91684.4577905817
2795,117298.889617648
2796,97446.2394891746
2797,204012.26669851
2798,102568.98336927
2799,109370.127183068
2800,68487.2447404323
2801,102296.35255285
2802,118768.152246653
2803,176501.242215919
2804,122168.899679879
2805,88531.1644117779
2806,88189.3599120104
2807,168371.883389343
2808,143898.782691005
2809,130331.098458997
2810,124910.21879388
2811,156859.454323269
2812,173918.869649003
2813,157136.96955505
2814,160508.344831597
2815,86578.4416614833
2816,236590.594143574
2817,165554.740994395
2818,135723.800304443
2819,196196.177099317
2820,136573.971778856
2821,98337.5943060886
2822,197877.589521397
2823,359763.995518613
2824,175564.842974819
2825,138351.443320775
2826,129241.020467046
2827,134100.081087566
2828,226557.685208597
2829,207831.930019947
2830,231406.356709266
2831,170657.420302718
2832,246422.743989341
2833,296814.792548639
2834,225077.357389389
2835,218941.782921938
2836,191081.243490852
2837,156444.501043806
2838,153527.143571883
2839,176162.420908586
2840,209900.359360946
2841,197429.573940501
2842,225128.867329982
2843,148507.6246784
2844,166978.466370985
2845,133102.561058172
2846,205066.629985749
2847,210724.734910648
2848,214771.636098547
2849,194875.571678272
